id,Value
SAMPLE_45569,22.52580452
SAMPLE_45570,22.52580452
SAMPLE_45571,22.52580452
SAMPLE_45572,22.52580452
SAMPLE_45573,22.52580452
SAMPLE_45574,22.52580452
SAMPLE_45575,22.52580452
SAMPLE_45576,22.52580452
SAMPLE_45577,22.42941475
SAMPLE_45578,22.52580452
SAMPLE_45579,22.42941475
SAMPLE_45580,22.52580452
SAMPLE_45581,22.52580452
SAMPLE_45582,22.572737315713663
SAMPLE_45583,22.52580452
SAMPLE_45584,22.52580452
SAMPLE_45585,22.52580452
SAMPLE_45586,22.52580452
SAMPLE_45587,22.52580452
SAMPLE_45588,22.52580452
SAMPLE_45589,22.52580452
SAMPLE_45590,22.52580452
SAMPLE_45591,22.52580452
SAMPLE_45592,22.52580452
SAMPLE_45593,22.52580452
SAMPLE_45594,22.52580452
SAMPLE_45595,22.52580452
SAMPLE_45596,22.52580452
SAMPLE_45597,22.52580452
SAMPLE_45598,22.52580452
SAMPLE_45599,22.52580452
SAMPLE_45600,22.52580452
SAMPLE_45601,22.52580452
SAMPLE_45602,22.52580452
SAMPLE_45603,22.52580452
SAMPLE_45604,22.52580452
SAMPLE_45605,22.582489370516317
SAMPLE_45606,22.52580452
SAMPLE_45607,22.52580452
SAMPLE_45608,22.52580452
SAMPLE_45609,22.52580452
SAMPLE_45610,22.52580452
SAMPLE_45611,22.52580452
SAMPLE_45612,22.52580452
SAMPLE_45613,22.52580452
SAMPLE_45614,22.52580452
SAMPLE_45615,22.52580452
SAMPLE_45616,22.52580452
SAMPLE_45617,22.52580452
SAMPLE_45618,22.52580452
SAMPLE_45619,22.52580452
SAMPLE_45620,22.52580452
SAMPLE_45621,22.52580452
SAMPLE_45622,22.52580452
SAMPLE_45623,22.52580452
SAMPLE_45624,22.52580452
SAMPLE_45625,22.52580452
SAMPLE_45626,22.52580452
SAMPLE_45627,22.52580452
SAMPLE_45628,22.602208442020924
SAMPLE_45629,22.603295896957984
SAMPLE_45630,22.52580452
SAMPLE_45631,22.52580452
SAMPLE_45632,22.42941475
SAMPLE_45633,22.42941475
SAMPLE_45634,22.42941475
SAMPLE_45635,22.42941475
SAMPLE_45636,22.42941475
SAMPLE_45637,22.42941475
SAMPLE_45638,22.42941475
SAMPLE_45639,22.42941475
SAMPLE_45640,22.42941475
SAMPLE_45641,22.42941475
SAMPLE_45642,22.61920170027853
SAMPLE_45643,22.42941475
SAMPLE_45644,22.42941475
SAMPLE_45645,22.42941475
SAMPLE_45646,22.624761047547878
SAMPLE_45647,22.33304405
SAMPLE_45648,22.33304405
SAMPLE_45649,22.33304405
SAMPLE_45650,22.33304405
SAMPLE_45651,22.632153991842085
SAMPLE_45652,22.33304405
SAMPLE_45653,22.33304405
SAMPLE_45654,22.33304405
SAMPLE_45655,22.23667336
SAMPLE_45656,22.33304405
SAMPLE_45657,22.33304405
SAMPLE_45658,22.33304405
SAMPLE_45659,22.33304405
SAMPLE_45660,22.23667336
SAMPLE_45661,22.33304405
SAMPLE_45662,22.23667336
SAMPLE_45663,22.23667336
SAMPLE_45664,22.23667336
SAMPLE_45665,22.23667336
SAMPLE_45666,22.23667336
SAMPLE_45667,22.23667336
SAMPLE_45668,22.23667336
SAMPLE_45669,22.23667336
SAMPLE_45670,22.14030266
SAMPLE_45671,22.666707036291626
SAMPLE_45672,22.23667336
SAMPLE_45673,22.14030266
SAMPLE_45674,22.14030266
SAMPLE_45675,22.23667336
SAMPLE_45676,22.14030266
SAMPLE_45677,22.23667336
SAMPLE_45678,22.23667336
SAMPLE_45679,22.14030266
SAMPLE_45680,22.14030266
SAMPLE_45681,22.14030266
SAMPLE_45682,22.14030266
SAMPLE_45683,22.14030266
SAMPLE_45684,22.14030266
SAMPLE_45685,22.14030266
SAMPLE_45686,22.14030266
SAMPLE_45687,22.14030266
SAMPLE_45688,22.14030266
SAMPLE_45689,22.704635526209298
SAMPLE_45690,22.14030266
SAMPLE_45691,22.14030266
SAMPLE_45692,22.14030266
SAMPLE_45693,22.14030266
SAMPLE_45694,22.14030266
SAMPLE_45695,22.14030266
SAMPLE_45696,22.14030266
SAMPLE_45697,22.14030266
SAMPLE_45698,22.14030266
SAMPLE_45699,22.14030266
SAMPLE_45700,22.04393196
SAMPLE_45701,22.14030266
SAMPLE_45702,22.14030266
SAMPLE_45703,22.14030266
SAMPLE_45704,22.04393196
SAMPLE_45705,22.04393196
SAMPLE_45706,22.04393196
SAMPLE_45707,22.04393196
SAMPLE_45708,22.04393196
SAMPLE_45709,22.04393196
SAMPLE_45710,22.04393196
SAMPLE_45711,22.04393196
SAMPLE_45712,22.04393196
SAMPLE_45713,22.04393196
SAMPLE_45714,22.04393196
SAMPLE_45715,22.04393196
SAMPLE_45716,22.04393196
SAMPLE_45717,22.04393196
SAMPLE_45718,22.14030266
SAMPLE_45719,22.14030266
SAMPLE_45720,22.14030266
SAMPLE_45721,22.787653937127924
SAMPLE_45722,22.04393196
SAMPLE_45723,22.14030266
SAMPLE_45724,22.04393196
SAMPLE_45725,22.14030266
SAMPLE_45726,22.14030266
SAMPLE_45727,22.14030266
SAMPLE_45728,22.04393196
SAMPLE_45729,22.04393196
SAMPLE_45730,22.14030266
SAMPLE_45731,22.04393196
SAMPLE_45732,22.04393196
SAMPLE_45733,22.14030266
SAMPLE_45734,22.04393196
SAMPLE_45735,22.04393196
SAMPLE_45736,22.04393196
SAMPLE_45737,22.04393196
SAMPLE_45738,22.04393196
SAMPLE_45739,22.14030266
SAMPLE_45740,22.04393196
SAMPLE_45741,22.04393196
SAMPLE_45742,22.04393196
SAMPLE_45743,22.04393196
SAMPLE_45744,22.04393196
SAMPLE_45745,22.04393196
SAMPLE_45746,22.04393196
SAMPLE_45747,22.04393196
SAMPLE_45748,22.14030266
SAMPLE_45749,22.14030266
SAMPLE_45750,22.04393196
SAMPLE_45751,22.04393196
SAMPLE_45752,22.14030266
SAMPLE_45753,22.88996530624256
SAMPLE_45754,22.14030266
SAMPLE_45755,22.14030266
SAMPLE_45756,22.14030266
SAMPLE_45757,22.14030266
SAMPLE_45758,22.04393196
SAMPLE_45759,22.14030266
SAMPLE_45760,22.14030266
SAMPLE_45761,22.14030266
SAMPLE_45762,22.14030266
SAMPLE_45763,22.04393196
SAMPLE_45764,22.14030266
SAMPLE_45765,22.04393196
SAMPLE_45766,22.936862602049516
SAMPLE_45767,22.14030266
SAMPLE_45768,22.04393196
SAMPLE_45769,22.04393196
SAMPLE_45770,22.14030266
SAMPLE_45771,22.04393196
SAMPLE_45772,22.959523891620748
SAMPLE_45773,22.14030266
SAMPLE_45774,22.04393196
SAMPLE_45775,22.971092916569162
SAMPLE_45776,22.14030266
SAMPLE_45777,22.14030266
SAMPLE_45778,22.14030266
SAMPLE_45779,22.23667336
SAMPLE_45780,22.23667336
SAMPLE_45781,22.23667336
SAMPLE_45782,22.23667336
SAMPLE_45783,23.002714693342664
SAMPLE_45784,22.33304405
SAMPLE_45785,22.42941475
SAMPLE_45786,22.42941475
SAMPLE_45787,22.42941475
SAMPLE_45788,22.52580452
SAMPLE_45789,22.52580452
SAMPLE_45790,22.52580452
SAMPLE_45791,22.52580452
SAMPLE_45792,22.52580452
SAMPLE_45793,22.52580452
SAMPLE_45794,22.52580452
SAMPLE_45795,22.52580452
SAMPLE_45796,22.62217331
SAMPLE_45797,22.62217331
SAMPLE_45798,22.62217331
SAMPLE_45799,22.62217331
SAMPLE_45800,22.71856499
SAMPLE_45801,22.62217331
SAMPLE_45802,22.71856499
SAMPLE_45803,22.71856499
SAMPLE_45804,23.090980982397728
SAMPLE_45805,22.71856499
SAMPLE_45806,22.81493378
SAMPLE_45807,22.81493378
SAMPLE_45808,22.91132355
SAMPLE_45809,22.91132355
SAMPLE_45810,23.00771332
SAMPLE_45811,23.122067846794753
SAMPLE_45812,23.00771332
SAMPLE_45813,23.104105
SAMPLE_45814,23.104105
SAMPLE_45815,23.104105
SAMPLE_45816,23.20049477
SAMPLE_45817,23.20049477
SAMPLE_45818,23.20049477
SAMPLE_45819,23.20049477
SAMPLE_45820,23.20049477
SAMPLE_45821,23.29688454
SAMPLE_45822,23.20049477
SAMPLE_45823,23.20049477
SAMPLE_45824,23.20049477
SAMPLE_45825,23.29688454
SAMPLE_45826,23.29688454
SAMPLE_45827,23.39327431
SAMPLE_45828,23.39327431
SAMPLE_45829,23.39327431
SAMPLE_45830,23.48968315
SAMPLE_45831,23.48968315
SAMPLE_45832,23.48968315
SAMPLE_45833,23.22506261924285
SAMPLE_45834,23.68248367
SAMPLE_45835,23.58607292
SAMPLE_45836,23.68248367
SAMPLE_45837,23.68248367
SAMPLE_45838,23.68248367
SAMPLE_45839,23.68248367
SAMPLE_45840,23.68248367
SAMPLE_45841,23.77887344
SAMPLE_45842,23.77887344
SAMPLE_45843,23.77887344
SAMPLE_45844,23.68248367
SAMPLE_45845,23.284560614756366
SAMPLE_45846,23.77887344
SAMPLE_45847,23.77887344
SAMPLE_45848,23.299794617386702
SAMPLE_45849,23.87528229
SAMPLE_45850,23.77887344
SAMPLE_45851,23.87528229
SAMPLE_45852,23.87528229
SAMPLE_45853,23.97169304
SAMPLE_45854,24.06810188
SAMPLE_45855,23.97169304
SAMPLE_45856,23.97169304
SAMPLE_45857,24.06810188
SAMPLE_45858,24.16451073
SAMPLE_45859,24.16451073
SAMPLE_45860,24.26094055
SAMPLE_45861,24.16451073
SAMPLE_45862,24.26094055
SAMPLE_45863,24.26094055
SAMPLE_45864,24.16451073
SAMPLE_45865,24.26094055
SAMPLE_45866,24.3573494
SAMPLE_45867,24.26094055
SAMPLE_45868,24.26094055
SAMPLE_45869,24.26094055
SAMPLE_45870,24.26094055
SAMPLE_45871,24.26094055
SAMPLE_45872,24.26094055
SAMPLE_45873,24.3573494
SAMPLE_45874,24.45376015
SAMPLE_45875,24.45376015
SAMPLE_45876,24.3573494
SAMPLE_45877,24.3573494
SAMPLE_45878,24.45376015
SAMPLE_45879,24.55018806
SAMPLE_45880,23.47103071913021
SAMPLE_45881,24.64661789
SAMPLE_45882,24.64661789
SAMPLE_45883,24.45376015
SAMPLE_45884,23.493536810041576
SAMPLE_45885,24.45376015
SAMPLE_45886,24.45376015
SAMPLE_45887,24.45376015
SAMPLE_45888,24.55018806
SAMPLE_45889,24.55018806
SAMPLE_45890,24.55018806
SAMPLE_45891,24.64661789
SAMPLE_45892,24.74302864
SAMPLE_45893,24.83945656
SAMPLE_45894,24.74302864
SAMPLE_45895,24.83945656
SAMPLE_45896,24.83945656
SAMPLE_45897,23.568329520053354
SAMPLE_45898,24.74302864
SAMPLE_45899,24.74302864
SAMPLE_45900,24.74302864
SAMPLE_45901,24.64661789
SAMPLE_45902,24.83945656
SAMPLE_45903,24.74302864
SAMPLE_45904,24.83945656
SAMPLE_45905,24.83945656
SAMPLE_45906,23.621565200551263
SAMPLE_45907,24.83945656
SAMPLE_45908,24.83945656
SAMPLE_45909,24.83945656
SAMPLE_45910,23.64560258491468
SAMPLE_45911,24.93588638
SAMPLE_45912,24.93588638
SAMPLE_45913,24.93588638
SAMPLE_45914,25.03231621
SAMPLE_45915,23.675972442189117
SAMPLE_45916,25.03231621
SAMPLE_45917,24.93588638
SAMPLE_45918,24.93588638
SAMPLE_45919,23.70052498400094
SAMPLE_45920,25.03231621
SAMPLE_45921,25.03231621
SAMPLE_45922,25.12876511
SAMPLE_45923,25.22519302
SAMPLE_45924,25.12876511
SAMPLE_45925,25.22519302
SAMPLE_45926,25.12876511
SAMPLE_45927,25.22519302
SAMPLE_45928,25.22519302
SAMPLE_45929,25.22519302
SAMPLE_45930,25.12876511
SAMPLE_45931,25.22519302
SAMPLE_45932,25.12876511
SAMPLE_45933,25.12876511
SAMPLE_45934,25.12876511
SAMPLE_45935,25.12876511
SAMPLE_45936,25.12876511
SAMPLE_45937,25.12876511
SAMPLE_45938,23.820216825975393
SAMPLE_45939,25.12876511
SAMPLE_45940,25.22519302
SAMPLE_45941,25.12876511
SAMPLE_45942,25.12876511
SAMPLE_45943,25.12876511
SAMPLE_45944,25.12876511
SAMPLE_45945,25.12876511
SAMPLE_45946,25.12876511
SAMPLE_45947,25.12876511
SAMPLE_45948,25.03231621
SAMPLE_45949,25.03231621
SAMPLE_45950,25.03231621
SAMPLE_45951,25.03231621
SAMPLE_45952,23.9115861494354
SAMPLE_45953,25.03231621
SAMPLE_45954,24.93588638
SAMPLE_45955,24.93588638
SAMPLE_45956,24.93588638
SAMPLE_45957,24.93588638
SAMPLE_45958,24.93588638
SAMPLE_45959,24.93588638
SAMPLE_45960,24.93588638
SAMPLE_45961,24.83945656
SAMPLE_45962,24.83945656
SAMPLE_45963,24.83945656
SAMPLE_45964,24.83945656
SAMPLE_45965,24.83945656
SAMPLE_45966,24.83945656
SAMPLE_45967,24.83945656
SAMPLE_45968,24.83945656
SAMPLE_45969,24.83945656
SAMPLE_45970,24.74302864
SAMPLE_45971,24.74302864
SAMPLE_45972,24.74302864
SAMPLE_45973,24.74302864
SAMPLE_45974,24.74302864
SAMPLE_45975,24.74302864
SAMPLE_45976,24.74302864
SAMPLE_45977,24.74302864
SAMPLE_45978,24.74302864
SAMPLE_45979,24.74302864
SAMPLE_45980,24.74302864
SAMPLE_45981,24.64661789
SAMPLE_45982,24.64661789
SAMPLE_45983,24.74302864
SAMPLE_45984,24.64661789
SAMPLE_45985,24.137213089856914
SAMPLE_45986,24.144268668278993
SAMPLE_45987,24.64661789
SAMPLE_45988,24.64661789
SAMPLE_45989,24.64661789
SAMPLE_45990,24.17261645471271
SAMPLE_45991,24.64661789
SAMPLE_45992,24.64661789
SAMPLE_45993,24.55018806
SAMPLE_45994,24.64661789
SAMPLE_45995,24.55018806
SAMPLE_45996,24.55018806
SAMPLE_45997,24.55018806
SAMPLE_45998,24.55018806
SAMPLE_45999,24.55018806
SAMPLE_46000,24.55018806
SAMPLE_46001,24.55018806
SAMPLE_46002,24.45376015
SAMPLE_46003,24.45376015
SAMPLE_46004,24.45376015
SAMPLE_46005,24.45376015
SAMPLE_46006,24.45376015
SAMPLE_46007,24.45376015
SAMPLE_46008,24.45376015
SAMPLE_46009,24.45376015
SAMPLE_46010,24.45376015
SAMPLE_46011,24.3573494
SAMPLE_46012,24.3573494
SAMPLE_46013,24.3573494
SAMPLE_46014,24.3573494
SAMPLE_46015,24.3573494
SAMPLE_46016,24.26094055
SAMPLE_46017,24.26094055
SAMPLE_46018,24.26094055
SAMPLE_46019,24.26094055
SAMPLE_46020,24.26094055
SAMPLE_46021,24.26094055
SAMPLE_46022,24.26094055
SAMPLE_46023,24.26094055
SAMPLE_46024,24.16451073
SAMPLE_46025,24.16451073
SAMPLE_46026,24.16451073
SAMPLE_46027,24.16451073
SAMPLE_46028,24.16451073
SAMPLE_46029,24.16451073
SAMPLE_46030,24.16451073
SAMPLE_46031,24.06810188
SAMPLE_46032,24.482030812166
SAMPLE_46033,24.16451073
SAMPLE_46034,24.06810188
SAMPLE_46035,24.06810188
SAMPLE_46036,24.06810188
SAMPLE_46037,24.06810188
SAMPLE_46038,24.06810188
SAMPLE_46039,24.06810188
SAMPLE_46040,24.543317025887518
SAMPLE_46041,24.06810188
SAMPLE_46042,24.06810188
SAMPLE_46043,23.97169304
SAMPLE_46044,24.57423192919392
SAMPLE_46045,23.97169304
SAMPLE_46046,23.97169304
SAMPLE_46047,23.97169304
SAMPLE_46048,23.97169304
SAMPLE_46049,24.06810188
SAMPLE_46050,24.06810188
SAMPLE_46051,24.06810188
SAMPLE_46052,23.97169304
SAMPLE_46053,23.97169304
SAMPLE_46054,23.97169304
SAMPLE_46055,23.97169304
SAMPLE_46056,23.97169304
SAMPLE_46057,24.06810188
SAMPLE_46058,24.06810188
SAMPLE_46059,24.691746264304278
SAMPLE_46060,24.69966818676611
SAMPLE_46061,24.06810188
SAMPLE_46062,24.06810188
SAMPLE_46063,24.06810188
SAMPLE_46064,23.97169304
SAMPLE_46065,24.739439627524206
SAMPLE_46066,23.97169304
SAMPLE_46067,23.97169304
SAMPLE_46068,24.763431102985628
SAMPLE_46069,23.97169304
SAMPLE_46070,23.97169304
SAMPLE_46071,23.97169304
SAMPLE_46072,24.06810188
SAMPLE_46073,23.97169304
SAMPLE_46074,23.97169304
SAMPLE_46075,23.97169304
SAMPLE_46076,23.97169304
SAMPLE_46077,24.83597703900273
SAMPLE_46078,23.97169304
SAMPLE_46079,23.97169304
SAMPLE_46080,24.06810188
SAMPLE_46081,23.97169304
SAMPLE_46082,23.97169304
SAMPLE_46083,24.06810188
SAMPLE_46084,24.06810188
SAMPLE_46085,24.16451073
SAMPLE_46086,24.16451073
SAMPLE_46087,24.16451073
SAMPLE_46088,24.26094055
SAMPLE_46089,24.26094055
SAMPLE_46090,24.26094055
SAMPLE_46091,24.26094055
SAMPLE_46092,24.3573494
SAMPLE_46093,24.3573494
SAMPLE_46094,24.45376015
SAMPLE_46095,24.98358321108775
SAMPLE_46096,24.45376015
SAMPLE_46097,24.55018806
SAMPLE_46098,24.55018806
SAMPLE_46099,24.55018806
SAMPLE_46100,24.64661789
SAMPLE_46101,24.74302864
SAMPLE_46102,24.74302864
SAMPLE_46103,24.74302864
SAMPLE_46104,24.74302864
SAMPLE_46105,24.83945656
SAMPLE_46106,25.075389514998346
SAMPLE_46107,24.83945656
SAMPLE_46108,24.93588638
SAMPLE_46109,25.10063328977404
SAMPLE_46110,24.93588638
SAMPLE_46111,24.93588638
SAMPLE_46112,25.03231621
SAMPLE_46113,25.03231621
SAMPLE_46114,25.12876511
SAMPLE_46115,25.12876511
SAMPLE_46116,25.12876511
SAMPLE_46117,25.16837336176857
SAMPLE_46118,25.22519302
SAMPLE_46119,25.18540356797753
SAMPLE_46120,25.32162285
SAMPLE_46121,25.22519302
SAMPLE_46122,25.32162285
SAMPLE_46123,25.32162285
SAMPLE_46124,25.41807175
SAMPLE_46125,25.41807175
SAMPLE_46126,25.51452065
SAMPLE_46127,25.51452065
SAMPLE_46128,25.51452065
SAMPLE_46129,25.51452065
SAMPLE_46130,25.61095047
SAMPLE_46131,25.61095047
SAMPLE_46132,25.61095047
SAMPLE_46133,25.61095047
SAMPLE_46134,25.31431862569636
SAMPLE_46135,25.70739937
SAMPLE_46136,25.70739937
SAMPLE_46137,25.70739937
SAMPLE_46138,25.80384827
SAMPLE_46139,25.80384827
SAMPLE_46140,25.80384827
SAMPLE_46141,25.90029716
SAMPLE_46142,25.90029716
SAMPLE_46143,25.90029716
SAMPLE_46144,25.99674606
SAMPLE_46145,25.90029716
SAMPLE_46146,25.90029716
SAMPLE_46147,25.99674606
SAMPLE_46148,26.09321404
SAMPLE_46149,26.18966293
SAMPLE_46150,26.18966293
SAMPLE_46151,26.28613281
SAMPLE_46152,26.28613281
SAMPLE_46153,26.28613281
SAMPLE_46154,26.28613281
SAMPLE_46155,26.28613281
SAMPLE_46156,26.28613281
SAMPLE_46157,26.28613281
SAMPLE_46158,26.38258171
SAMPLE_46159,26.47904968
SAMPLE_46160,26.47904968
SAMPLE_46161,26.47904968
SAMPLE_46162,26.57551765
SAMPLE_46163,26.47904968
SAMPLE_46164,26.57551765
SAMPLE_46165,25.587119508189343
SAMPLE_46166,26.67198563
SAMPLE_46167,26.67198563
SAMPLE_46168,26.67198563
SAMPLE_46169,26.67198563
SAMPLE_46170,26.76845551
SAMPLE_46171,26.86492348
SAMPLE_46172,26.96139145
SAMPLE_46173,26.96139145
SAMPLE_46174,26.96139145
SAMPLE_46175,27.15434837
SAMPLE_46176,27.05786133
SAMPLE_46177,27.15434837
SAMPLE_46178,27.15434837
SAMPLE_46179,27.05786133
SAMPLE_46180,27.15434837
SAMPLE_46181,27.15434837
SAMPLE_46182,27.05786133
SAMPLE_46183,27.05786133
SAMPLE_46184,27.15434837
SAMPLE_46185,27.25081825
SAMPLE_46186,27.15434837
SAMPLE_46187,27.3473053
SAMPLE_46188,27.3473053
SAMPLE_46189,27.3473053
SAMPLE_46190,27.25081825
SAMPLE_46191,27.25081825
SAMPLE_46192,27.3473053
SAMPLE_46193,27.25081825
SAMPLE_46194,27.3473053
SAMPLE_46195,27.3473053
SAMPLE_46196,27.15434837
SAMPLE_46197,27.25081825
SAMPLE_46198,27.15434837
SAMPLE_46199,27.25081825
SAMPLE_46200,27.15434837
SAMPLE_46201,27.15434837
SAMPLE_46202,27.15434837
SAMPLE_46203,27.25081825
SAMPLE_46204,27.15434837
SAMPLE_46205,27.15434837
SAMPLE_46206,27.15434837
SAMPLE_46207,27.15434837
SAMPLE_46208,27.25081825
SAMPLE_46209,27.15434837
SAMPLE_46210,27.25081825
SAMPLE_46211,27.44379425
SAMPLE_46212,27.44379425
SAMPLE_46213,27.3473053
SAMPLE_46214,27.15434837
SAMPLE_46215,27.25081825
SAMPLE_46216,27.15434837
SAMPLE_46217,27.15434837
SAMPLE_46218,26.07169035516127
SAMPLE_46219,27.25081825
SAMPLE_46220,26.090387671835604
SAMPLE_46221,26.099746893816818
SAMPLE_46222,27.15434837
SAMPLE_46223,27.15434837
SAMPLE_46224,27.15434837
SAMPLE_46225,26.137253653973445
SAMPLE_46226,27.05786133
SAMPLE_46227,27.05786133
SAMPLE_46228,27.05786133
SAMPLE_46229,27.05786133
SAMPLE_46230,27.05786133
SAMPLE_46231,27.05786133
SAMPLE_46232,27.05786133
SAMPLE_46233,27.05786133
SAMPLE_46234,27.05786133
SAMPLE_46235,27.05786133
SAMPLE_46236,27.05786133
SAMPLE_46237,27.05786133
SAMPLE_46238,26.96139145
SAMPLE_46239,26.2693888241273
SAMPLE_46240,26.96139145
SAMPLE_46241,26.96139145
SAMPLE_46242,26.96139145
SAMPLE_46243,26.86492348
SAMPLE_46244,26.86492348
SAMPLE_46245,26.86492348
SAMPLE_46246,26.86492348
SAMPLE_46247,26.86492348
SAMPLE_46248,26.86492348
SAMPLE_46249,26.86492348
SAMPLE_46250,26.86492348
SAMPLE_46251,26.86492348
SAMPLE_46252,26.86492348
SAMPLE_46253,26.76845551
SAMPLE_46254,26.76845551
SAMPLE_46255,26.76845551
SAMPLE_46256,26.76845551
SAMPLE_46257,26.76845551
SAMPLE_46258,26.76845551
SAMPLE_46259,26.76845551
SAMPLE_46260,26.76845551
SAMPLE_46261,26.76845551
SAMPLE_46262,26.76845551
SAMPLE_46263,26.76845551
SAMPLE_46264,26.76845551
SAMPLE_46265,26.76845551
SAMPLE_46266,26.67198563
SAMPLE_46267,26.67198563
SAMPLE_46268,26.547129383145347
SAMPLE_46269,26.67198563
SAMPLE_46270,26.67198563
SAMPLE_46271,26.67198563
SAMPLE_46272,26.67198563
SAMPLE_46273,26.57551765
SAMPLE_46274,26.57551765
SAMPLE_46275,26.57551765
SAMPLE_46276,26.57551765
SAMPLE_46277,26.57551765
SAMPLE_46278,26.57551765
SAMPLE_46279,26.57551765
SAMPLE_46280,26.47904968
SAMPLE_46281,26.47904968
SAMPLE_46282,26.47904968
SAMPLE_46283,26.47904968
SAMPLE_46284,26.47904968
SAMPLE_46285,26.47904968
SAMPLE_46286,26.38258171
SAMPLE_46287,26.38258171
SAMPLE_46288,26.38258171
SAMPLE_46289,26.38258171
SAMPLE_46290,26.28613281
SAMPLE_46291,26.28613281
SAMPLE_46292,26.28613281
SAMPLE_46293,26.28613281
SAMPLE_46294,26.800372770927797
SAMPLE_46295,26.18966293
SAMPLE_46296,26.18966293
SAMPLE_46297,26.18966293
SAMPLE_46298,26.09321404
SAMPLE_46299,26.09321404
SAMPLE_46300,26.09321404
SAMPLE_46301,26.09321404
SAMPLE_46302,25.99674606
SAMPLE_46303,25.99674606
SAMPLE_46304,25.99674606
SAMPLE_46305,25.90029716
SAMPLE_46306,26.918484196261755
SAMPLE_46307,25.90029716
SAMPLE_46308,25.90029716
SAMPLE_46309,25.90029716
SAMPLE_46310,25.90029716
SAMPLE_46311,25.90029716
SAMPLE_46312,25.80384827
SAMPLE_46313,25.80384827
SAMPLE_46314,25.80384827
SAMPLE_46315,25.70739937
SAMPLE_46316,25.70739937
SAMPLE_46317,25.70739937
SAMPLE_46318,25.61095047
SAMPLE_46319,25.61095047
SAMPLE_46320,25.61095047
SAMPLE_46321,25.51452065
SAMPLE_46322,25.51452065
SAMPLE_46323,27.087031446092173
SAMPLE_46324,25.61095047
SAMPLE_46325,25.41807175
SAMPLE_46326,25.51452065
SAMPLE_46327,27.12688702713664
SAMPLE_46328,25.51452065
SAMPLE_46329,25.51452065
SAMPLE_46330,25.41807175
SAMPLE_46331,25.41807175
SAMPLE_46332,25.32162285
SAMPLE_46333,25.32162285
SAMPLE_46334,25.32162285
SAMPLE_46335,25.22519302
SAMPLE_46336,25.32162285
SAMPLE_46337,25.32162285
SAMPLE_46338,25.22519302
SAMPLE_46339,25.22519302
SAMPLE_46340,25.22519302
SAMPLE_46341,25.22519302
SAMPLE_46342,25.22519302
SAMPLE_46343,25.22519302
SAMPLE_46344,25.22519302
SAMPLE_46345,25.32162285
SAMPLE_46346,27.317158692032287
SAMPLE_46347,25.32162285
SAMPLE_46348,25.32162285
SAMPLE_46349,25.32162285
SAMPLE_46350,25.41807175
SAMPLE_46351,25.41807175
SAMPLE_46352,25.41807175
SAMPLE_46353,25.32162285
SAMPLE_46354,25.41807175
SAMPLE_46355,25.41807175
SAMPLE_46356,25.51452065
SAMPLE_46357,25.51452065
SAMPLE_46358,25.51452065
SAMPLE_46359,25.61095047
SAMPLE_46360,25.70739937
SAMPLE_46361,25.61095047
SAMPLE_46362,25.70739937
SAMPLE_46363,25.80384827
SAMPLE_46364,25.80384827
SAMPLE_46365,25.80384827
SAMPLE_46366,25.90029716
SAMPLE_46367,25.99674606
SAMPLE_46368,25.99674606
SAMPLE_46369,25.99674606
SAMPLE_46370,26.09321404
SAMPLE_46371,26.09321404
SAMPLE_46372,26.18966293
SAMPLE_46373,26.28613281
SAMPLE_46374,26.28613281
SAMPLE_46375,26.38258171
SAMPLE_46376,27.61998477305946
SAMPLE_46377,26.47904968
SAMPLE_46378,26.47904968
SAMPLE_46379,26.57551765
SAMPLE_46380,26.57551765
SAMPLE_46381,26.57551765
SAMPLE_46382,27.680697419038438
SAMPLE_46383,26.67198563
SAMPLE_46384,26.67198563
SAMPLE_46385,26.67198563
SAMPLE_46386,26.76845551
SAMPLE_46387,26.76845551
SAMPLE_46388,26.86492348
SAMPLE_46389,26.86492348
SAMPLE_46390,26.86492348
SAMPLE_46391,26.96139145
SAMPLE_46392,26.96139145
SAMPLE_46393,26.96139145
SAMPLE_46394,26.96139145
SAMPLE_46395,27.05786133
SAMPLE_46396,27.822293837871058
SAMPLE_46397,27.832398514952548
SAMPLE_46398,27.25081825
SAMPLE_46399,27.3473053
SAMPLE_46400,27.3473053
SAMPLE_46401,27.44379425
SAMPLE_46402,27.882892157498784
SAMPLE_46403,27.89298416483243
SAMPLE_46404,27.903073674239764
SAMPLE_46405,27.91316057534886
SAMPLE_46406,27.923244757787828
SAMPLE_46407,27.933326111184737
SAMPLE_46408,27.943404525167704
SAMPLE_46409,27.953479889364797
SAMPLE_46410,27.96355209340411
SAMPLE_46411,27.973621026913747
SAMPLE_46412,27.98368657952179
SAMPLE_46413,27.993748640856335
SAMPLE_46414,28.00380710054547
SAMPLE_46415,28.01386184821728
SAMPLE_46416,28.02391277349987
SAMPLE_46417,28.11925125
SAMPLE_46418,28.11925125
SAMPLE_46419,28.11925125
SAMPLE_46420,28.064076043299732
SAMPLE_46421,28.2157402
SAMPLE_46422,28.31224823
SAMPLE_46423,28.40875435
SAMPLE_46424,28.31224823
SAMPLE_46425,28.40875435
SAMPLE_46426,28.40875435
SAMPLE_46427,28.134189107553212
SAMPLE_46428,28.69827843
SAMPLE_46429,28.6017704
SAMPLE_46430,28.16416256831798
SAMPLE_46431,28.79478645
SAMPLE_46432,28.69827843
