id,Value
SAMPLE_46454,27.15434837
SAMPLE_46455,27.15434837
SAMPLE_46456,27.15434837
SAMPLE_46457,27.15434837
SAMPLE_46458,27.15434837
SAMPLE_46459,27.15434837
SAMPLE_46460,27.15434837
SAMPLE_46461,27.15434837
SAMPLE_46462,27.15434837
SAMPLE_46463,29.76004219
SAMPLE_46464,29.85659027
SAMPLE_46465,27.15434837
SAMPLE_46466,29.95311737
SAMPLE_46467,29.95311737
SAMPLE_46468,30.04966545
SAMPLE_46469,27.15434837
SAMPLE_46470,29.95311737
SAMPLE_46471,29.95311737
SAMPLE_46472,30.04966545
SAMPLE_46473,30.14621162
SAMPLE_46474,30.04966545
SAMPLE_46475,30.04966545
SAMPLE_46476,30.04966545
SAMPLE_46477,30.2427597
SAMPLE_46478,30.14621162
SAMPLE_46479,27.15434837
SAMPLE_46480,27.15434837
SAMPLE_46481,30.14621162
SAMPLE_46482,30.2427597
SAMPLE_46483,30.14621162
SAMPLE_46484,30.2427597
SAMPLE_46485,30.04966545
SAMPLE_46486,30.04966545
SAMPLE_46487,30.14621162
SAMPLE_46488,30.04966545
SAMPLE_46489,30.04966545
SAMPLE_46490,30.04966545
SAMPLE_46491,30.04966545
SAMPLE_46492,30.14621162
SAMPLE_46493,30.04966545
SAMPLE_46494,30.14621162
SAMPLE_46495,30.14621162
SAMPLE_46496,30.04966545
SAMPLE_46497,30.14621162
SAMPLE_46498,30.14621162
SAMPLE_46499,30.14621162
SAMPLE_46500,30.04966545
SAMPLE_46501,30.04966545
SAMPLE_46502,30.04966545
SAMPLE_46503,30.14621162
SAMPLE_46504,30.14621162
SAMPLE_46505,30.04966545
SAMPLE_46506,30.14621162
SAMPLE_46507,30.04966545
SAMPLE_46508,27.15434837
SAMPLE_46509,30.14621162
SAMPLE_46510,30.14621162
SAMPLE_46511,27.15434837
SAMPLE_46512,30.04966545
SAMPLE_46513,29.85659027
SAMPLE_46514,29.85659027
SAMPLE_46515,29.85659027
SAMPLE_46516,29.76004219
SAMPLE_46517,29.76004219
SAMPLE_46518,29.66351509
SAMPLE_46519,29.66351509
SAMPLE_46520,29.66351509
SAMPLE_46521,29.66351509
SAMPLE_46522,29.56698799
SAMPLE_46523,29.56698799
SAMPLE_46524,29.56698799
SAMPLE_46525,29.56698799
SAMPLE_46526,29.56698799
SAMPLE_46527,29.56698799
SAMPLE_46528,29.56698799
SAMPLE_46529,29.56698799
SAMPLE_46530,29.47043991
SAMPLE_46531,29.47043991
SAMPLE_46532,29.47043991
SAMPLE_46533,29.47043991
SAMPLE_46534,29.47043991
SAMPLE_46535,29.47043991
SAMPLE_46536,29.47043991
SAMPLE_46537,29.47043991
SAMPLE_46538,29.47043991
SAMPLE_46539,27.15434837
SAMPLE_46540,29.47043991
SAMPLE_46541,29.47043991
SAMPLE_46542,29.47043991
SAMPLE_46543,29.47043991
SAMPLE_46544,29.37391281
SAMPLE_46545,29.37391281
SAMPLE_46546,29.37391281
SAMPLE_46547,29.37391281
SAMPLE_46548,29.37391281
SAMPLE_46549,27.15434837
SAMPLE_46550,29.37391281
SAMPLE_46551,29.37391281
SAMPLE_46552,29.37391281
SAMPLE_46553,29.37391281
SAMPLE_46554,29.37391281
SAMPLE_46555,29.37391281
SAMPLE_46556,27.15434837
SAMPLE_46557,29.37391281
SAMPLE_46558,29.27738571
SAMPLE_46559,29.27738571
SAMPLE_46560,29.27738571
SAMPLE_46561,29.27738571
SAMPLE_46562,29.27738571
SAMPLE_46563,29.27738571
SAMPLE_46564,29.27738571
SAMPLE_46565,29.27738571
SAMPLE_46566,29.27738571
SAMPLE_46567,29.27738571
SAMPLE_46568,29.18087769
SAMPLE_46569,29.18087769
SAMPLE_46570,29.18087769
SAMPLE_46571,29.18087769
SAMPLE_46572,29.18087769
SAMPLE_46573,29.18087769
SAMPLE_46574,29.18087769
SAMPLE_46575,29.18087769
SAMPLE_46576,29.08435059
SAMPLE_46577,29.08435059
SAMPLE_46578,29.08435059
SAMPLE_46579,29.08435059
SAMPLE_46580,29.08435059
SAMPLE_46581,29.08435059
SAMPLE_46582,29.08435059
SAMPLE_46583,29.08435059
SAMPLE_46584,29.08435059
SAMPLE_46585,27.15434837
SAMPLE_46586,29.08435059
SAMPLE_46587,28.98782158
SAMPLE_46588,27.15434837
SAMPLE_46589,28.98782158
SAMPLE_46590,28.98782158
SAMPLE_46591,28.98782158
SAMPLE_46592,27.15434837
SAMPLE_46593,28.89131355
SAMPLE_46594,28.89131355
SAMPLE_46595,28.89131355
SAMPLE_46596,28.79478645
SAMPLE_46597,28.89131355
SAMPLE_46598,28.79478645
SAMPLE_46599,28.79478645
SAMPLE_46600,28.79478645
SAMPLE_46601,28.79478645
SAMPLE_46602,28.79478645
SAMPLE_46603,27.15434837
SAMPLE_46604,28.69827843
SAMPLE_46605,27.15434837
SAMPLE_46606,28.69827843
SAMPLE_46607,28.69827843
SAMPLE_46608,28.69827843
SAMPLE_46609,28.69827843
SAMPLE_46610,27.15434837
SAMPLE_46611,28.6017704
SAMPLE_46612,28.6017704
SAMPLE_46613,28.6017704
SAMPLE_46614,28.50526237
SAMPLE_46615,28.6017704
SAMPLE_46616,28.50526237
SAMPLE_46617,28.50526237
SAMPLE_46618,28.50526237
SAMPLE_46619,28.50526237
SAMPLE_46620,28.50526237
SAMPLE_46621,28.50526237
SAMPLE_46622,28.50526237
SAMPLE_46623,28.40875435
SAMPLE_46624,28.40875435
SAMPLE_46625,28.40875435
SAMPLE_46626,28.40875435
SAMPLE_46627,28.40875435
SAMPLE_46628,28.40875435
SAMPLE_46629,28.31224823
SAMPLE_46630,27.15434837
SAMPLE_46631,28.31224823
SAMPLE_46632,28.40875435
SAMPLE_46633,28.31224823
SAMPLE_46634,28.40875435
SAMPLE_46635,28.31224823
SAMPLE_46636,28.40875435
SAMPLE_46637,28.31224823
SAMPLE_46638,28.31224823
SAMPLE_46639,28.31224823
SAMPLE_46640,28.40875435
SAMPLE_46641,28.40875435
SAMPLE_46642,28.31224823
SAMPLE_46643,28.31224823
SAMPLE_46644,28.40875435
SAMPLE_46645,28.40875435
SAMPLE_46646,28.40875435
SAMPLE_46647,28.40875435
SAMPLE_46648,28.50526237
SAMPLE_46649,28.50526237
SAMPLE_46650,28.50526237
SAMPLE_46651,28.50526237
SAMPLE_46652,28.50526237
SAMPLE_46653,28.6017704
SAMPLE_46654,28.6017704
SAMPLE_46655,28.6017704
SAMPLE_46656,28.69827843
SAMPLE_46657,28.69827843
SAMPLE_46658,28.79478645
SAMPLE_46659,28.79478645
SAMPLE_46660,28.79478645
SAMPLE_46661,28.89131355
SAMPLE_46662,28.89131355
SAMPLE_46663,28.89131355
SAMPLE_46664,28.89131355
SAMPLE_46665,28.98782158
SAMPLE_46666,28.98782158
SAMPLE_46667,29.08435059
SAMPLE_46668,29.08435059
SAMPLE_46669,29.08435059
SAMPLE_46670,29.08435059
SAMPLE_46671,29.18087769
SAMPLE_46672,29.18087769
SAMPLE_46673,29.18087769
SAMPLE_46674,29.27738571
SAMPLE_46675,29.27738571
SAMPLE_46676,29.27738571
SAMPLE_46677,29.27738571
SAMPLE_46678,29.27738571
SAMPLE_46679,29.27738571
SAMPLE_46680,29.37391281
SAMPLE_46681,29.37391281
SAMPLE_46682,29.37391281
SAMPLE_46683,29.47043991
SAMPLE_46684,27.15434837
SAMPLE_46685,29.47043991
SAMPLE_46686,29.47043991
SAMPLE_46687,29.47043991
SAMPLE_46688,29.47043991
SAMPLE_46689,29.56698799
SAMPLE_46690,29.56698799
SAMPLE_46691,29.56698799
SAMPLE_46692,29.66351509
SAMPLE_46693,29.66351509
SAMPLE_46694,27.15434837
SAMPLE_46695,29.66351509
SAMPLE_46696,29.76004219
SAMPLE_46697,29.76004219
SAMPLE_46698,29.76004219
SAMPLE_46699,29.85659027
SAMPLE_46700,29.85659027
SAMPLE_46701,29.85659027
SAMPLE_46702,29.85659027
SAMPLE_46703,29.95311737
SAMPLE_46704,29.95311737
SAMPLE_46705,29.95311737
SAMPLE_46706,30.04966545
SAMPLE_46707,30.04966545
SAMPLE_46708,30.04966545
SAMPLE_46709,30.14621162
SAMPLE_46710,27.15434837
SAMPLE_46711,30.14621162
SAMPLE_46712,30.14621162
SAMPLE_46713,30.2427597
SAMPLE_46714,27.15434837
SAMPLE_46715,30.2427597
SAMPLE_46716,30.33930588
SAMPLE_46717,30.33930588
SAMPLE_46718,30.33930588
SAMPLE_46719,27.15434837
SAMPLE_46720,27.15434837
SAMPLE_46721,27.15434837
SAMPLE_46722,27.15434837
SAMPLE_46723,27.15434837
SAMPLE_46724,27.15434837
SAMPLE_46725,27.15434837
SAMPLE_46726,27.15434837
SAMPLE_46727,27.15434837
SAMPLE_46728,27.15434837
SAMPLE_46729,27.15434837
SAMPLE_46730,27.15434837
SAMPLE_46731,27.15434837
SAMPLE_46732,27.15434837
SAMPLE_46733,27.15434837
SAMPLE_46734,27.15434837
SAMPLE_46735,27.15434837
SAMPLE_46736,27.15434837
SAMPLE_46737,27.15434837
SAMPLE_46738,27.15434837
SAMPLE_46739,27.15434837
SAMPLE_46740,27.15434837
SAMPLE_46741,27.15434837
SAMPLE_46742,27.15434837
SAMPLE_46743,27.15434837
SAMPLE_46744,27.15434837
SAMPLE_46745,27.15434837
SAMPLE_46746,27.15434837
SAMPLE_46747,27.15434837
SAMPLE_46748,27.15434837
SAMPLE_46749,27.15434837
SAMPLE_46750,27.15434837
SAMPLE_46751,27.15434837
SAMPLE_46752,27.15434837
SAMPLE_46753,27.15434837
SAMPLE_46754,27.15434837
SAMPLE_46755,27.15434837
SAMPLE_46756,27.15434837
SAMPLE_46757,27.15434837
SAMPLE_46758,27.15434837
SAMPLE_46759,27.15434837
SAMPLE_46760,27.15434837
SAMPLE_46761,27.15434837
SAMPLE_46762,27.15434837
SAMPLE_46763,27.15434837
SAMPLE_46764,27.15434837
SAMPLE_46765,27.15434837
SAMPLE_46766,27.15434837
SAMPLE_46767,27.15434837
SAMPLE_46768,27.15434837
SAMPLE_46769,27.15434837
SAMPLE_46770,27.15434837
SAMPLE_46771,27.15434837
SAMPLE_46772,27.15434837
SAMPLE_46773,27.15434837
SAMPLE_46774,27.15434837
SAMPLE_46775,27.15434837
SAMPLE_46776,27.15434837
SAMPLE_46777,27.15434837
SAMPLE_46778,27.15434837
SAMPLE_46779,27.15434837
SAMPLE_46780,27.15434837
SAMPLE_46781,27.15434837
SAMPLE_46782,27.15434837
SAMPLE_46783,27.15434837
SAMPLE_46784,27.15434837
SAMPLE_46785,27.15434837
SAMPLE_46786,27.15434837
SAMPLE_46787,27.15434837
SAMPLE_46788,31.30489731
SAMPLE_46789,31.30489731
SAMPLE_46790,31.40146446
SAMPLE_46791,31.30489731
SAMPLE_46792,31.40146446
SAMPLE_46793,31.40146446
SAMPLE_46794,31.40146446
SAMPLE_46795,31.40146446
SAMPLE_46796,31.40146446
SAMPLE_46797,31.40146446
SAMPLE_46798,31.40146446
SAMPLE_46799,31.40146446
SAMPLE_46800,31.40146446
SAMPLE_46801,31.40146446
SAMPLE_46802,31.40146446
SAMPLE_46803,31.40146446
SAMPLE_46804,31.40146446
SAMPLE_46805,31.40146446
SAMPLE_46806,31.40146446
SAMPLE_46807,31.40146446
SAMPLE_46808,31.49805069
SAMPLE_46809,31.40146446
SAMPLE_46810,31.40146446
SAMPLE_46811,31.40146446
SAMPLE_46812,31.40146446
SAMPLE_46813,31.40146446
SAMPLE_46814,31.40146446
SAMPLE_46815,31.40146446
SAMPLE_46816,31.40146446
SAMPLE_46817,31.40146446
SAMPLE_46818,31.40146446
SAMPLE_46819,31.40146446
SAMPLE_46820,31.40146446
SAMPLE_46821,31.40146446
SAMPLE_46822,31.40146446
SAMPLE_46823,31.40146446
SAMPLE_46824,31.30489731
SAMPLE_46825,31.30489731
SAMPLE_46826,31.30489731
SAMPLE_46827,31.30489731
SAMPLE_46828,31.30489731
SAMPLE_46829,31.30489731
SAMPLE_46830,31.30489731
SAMPLE_46831,31.20833015
SAMPLE_46832,31.20833015
SAMPLE_46833,31.20833015
SAMPLE_46834,31.20833015
SAMPLE_46835,31.20833015
SAMPLE_46836,31.20833015
SAMPLE_46837,31.20833015
SAMPLE_46838,31.20833015
SAMPLE_46839,31.20833015
SAMPLE_46840,31.111763
SAMPLE_46841,31.111763
SAMPLE_46842,31.111763
SAMPLE_46843,31.111763
SAMPLE_46844,31.111763
SAMPLE_46845,31.01519585
SAMPLE_46846,31.01519585
SAMPLE_46847,31.01519585
SAMPLE_46848,31.01519585
SAMPLE_46849,31.01519585
SAMPLE_46850,31.01519585
SAMPLE_46851,31.01519585
SAMPLE_46852,31.01519585
SAMPLE_46853,31.01519585
SAMPLE_46854,30.91862869
SAMPLE_46855,30.91862869
SAMPLE_46856,30.91862869
SAMPLE_46857,30.91862869
SAMPLE_46858,27.15434837
SAMPLE_46859,30.91862869
SAMPLE_46860,30.91862869
SAMPLE_46861,30.91862869
SAMPLE_46862,30.82208252
SAMPLE_46863,27.15434837
SAMPLE_46864,30.82208252
SAMPLE_46865,30.82208252
SAMPLE_46866,30.82208252
SAMPLE_46867,30.82208252
SAMPLE_46868,30.72551537
SAMPLE_46869,27.15434837
SAMPLE_46870,30.72551537
SAMPLE_46871,30.72551537
SAMPLE_46872,30.72551537
SAMPLE_46873,30.62896729
SAMPLE_46874,30.62896729
SAMPLE_46875,30.62896729
SAMPLE_46876,30.62896729
SAMPLE_46877,30.62896729
SAMPLE_46878,30.53240204
SAMPLE_46879,30.53240204
SAMPLE_46880,30.53240204
SAMPLE_46881,30.53240204
SAMPLE_46882,30.53240204
SAMPLE_46883,30.53240204
SAMPLE_46884,30.43585396
SAMPLE_46885,30.43585396
SAMPLE_46886,30.43585396
SAMPLE_46887,30.43585396
SAMPLE_46888,30.33930588
SAMPLE_46889,30.33930588
SAMPLE_46890,30.2427597
SAMPLE_46891,30.33930588
SAMPLE_46892,30.2427597
SAMPLE_46893,30.2427597
SAMPLE_46894,30.2427597
SAMPLE_46895,30.2427597
SAMPLE_46896,30.2427597
SAMPLE_46897,30.14621162
SAMPLE_46898,30.14621162
SAMPLE_46899,30.14621162
SAMPLE_46900,30.14621162
SAMPLE_46901,30.14621162
SAMPLE_46902,30.04966545
SAMPLE_46903,30.04966545
SAMPLE_46904,30.04966545
SAMPLE_46905,30.04966545
SAMPLE_46906,29.95311737
SAMPLE_46907,30.04966545
SAMPLE_46908,30.04966545
SAMPLE_46909,29.95311737
SAMPLE_46910,30.04966545
SAMPLE_46911,29.95311737
SAMPLE_46912,29.95311737
SAMPLE_46913,29.95311737
SAMPLE_46914,29.95311737
SAMPLE_46915,27.15434837
SAMPLE_46916,29.95311737
SAMPLE_46917,29.95311737
SAMPLE_46918,27.15434837
SAMPLE_46919,29.95311737
SAMPLE_46920,29.85659027
SAMPLE_46921,27.15434837
SAMPLE_46922,29.95311737
SAMPLE_46923,29.76004219
SAMPLE_46924,29.76004219
SAMPLE_46925,29.76004219
SAMPLE_46926,29.85659027
SAMPLE_46927,29.76004219
SAMPLE_46928,29.76004219
SAMPLE_46929,29.66351509
SAMPLE_46930,29.66351509
SAMPLE_46931,29.66351509
SAMPLE_46932,29.66351509
SAMPLE_46933,29.66351509
SAMPLE_46934,29.56698799
SAMPLE_46935,29.66351509
SAMPLE_46936,29.66351509
SAMPLE_46937,29.66351509
SAMPLE_46938,29.76004219
SAMPLE_46939,29.66351509
SAMPLE_46940,29.76004219
SAMPLE_46941,29.76004219
SAMPLE_46942,29.76004219
SAMPLE_46943,29.76004219
SAMPLE_46944,29.76004219
SAMPLE_46945,29.76004219
SAMPLE_46946,29.76004219
SAMPLE_46947,29.76004219
SAMPLE_46948,29.76004219
SAMPLE_46949,29.76004219
SAMPLE_46950,29.85659027
SAMPLE_46951,29.76004219
SAMPLE_46952,29.85659027
SAMPLE_46953,29.85659027
SAMPLE_46954,29.95311737
SAMPLE_46955,29.95311737
SAMPLE_46956,30.04966545
SAMPLE_46957,30.04966545
SAMPLE_46958,30.14621162
SAMPLE_46959,30.14621162
SAMPLE_46960,30.14621162
SAMPLE_46961,30.2427597
SAMPLE_46962,30.2427597
SAMPLE_46963,30.2427597
SAMPLE_46964,30.2427597
SAMPLE_46965,27.15434837
SAMPLE_46966,30.33930588
SAMPLE_46967,30.33930588
SAMPLE_46968,30.43585396
SAMPLE_46969,30.43585396
SAMPLE_46970,30.43585396
SAMPLE_46971,30.53240204
SAMPLE_46972,27.15434837
SAMPLE_46973,27.15434837
SAMPLE_46974,27.15434837
SAMPLE_46975,27.15434837
SAMPLE_46976,27.15434837
SAMPLE_46977,27.15434837
SAMPLE_46978,27.15434837
SAMPLE_46979,27.15434837
SAMPLE_46980,27.15434837
SAMPLE_46981,27.15434837
SAMPLE_46982,27.15434837
SAMPLE_46983,27.15434837
SAMPLE_46984,27.15434837
SAMPLE_46985,27.15434837
SAMPLE_46986,27.15434837
SAMPLE_46987,27.15434837
SAMPLE_46988,27.15434837
SAMPLE_46989,27.15434837
SAMPLE_46990,27.15434837
SAMPLE_46991,27.15434837
SAMPLE_46992,27.15434837
SAMPLE_46993,27.15434837
SAMPLE_46994,27.15434837
SAMPLE_46995,27.15434837
SAMPLE_46996,27.15434837
SAMPLE_46997,27.15434837
SAMPLE_46998,27.15434837
SAMPLE_46999,27.15434837
SAMPLE_47000,27.15434837
SAMPLE_47001,27.15434837
SAMPLE_47002,27.15434837
SAMPLE_47003,27.15434837
SAMPLE_47004,27.15434837
SAMPLE_47005,27.15434837
SAMPLE_47006,27.15434837
SAMPLE_47007,27.15434837
SAMPLE_47008,27.15434837
SAMPLE_47009,27.15434837
SAMPLE_47010,27.15434837
SAMPLE_47011,27.15434837
SAMPLE_47012,27.15434837
SAMPLE_47013,27.15434837
SAMPLE_47014,27.15434837
SAMPLE_47015,27.15434837
SAMPLE_47016,27.15434837
SAMPLE_47017,27.15434837
SAMPLE_47018,27.15434837
SAMPLE_47019,27.15434837
SAMPLE_47020,27.15434837
SAMPLE_47021,27.15434837
SAMPLE_47022,27.15434837
SAMPLE_47023,27.15434837
SAMPLE_47024,27.15434837
SAMPLE_47025,27.15434837
SAMPLE_47026,27.15434837
SAMPLE_47027,27.15434837
SAMPLE_47028,27.15434837
SAMPLE_47029,27.15434837
SAMPLE_47030,27.15434837
SAMPLE_47031,27.15434837
SAMPLE_47032,27.15434837
SAMPLE_47033,27.15434837
SAMPLE_47034,27.15434837
SAMPLE_47035,27.15434837
SAMPLE_47036,27.15434837
SAMPLE_47037,27.15434837
SAMPLE_47038,27.15434837
SAMPLE_47039,27.15434837
SAMPLE_47040,27.15434837
SAMPLE_47041,27.15434837
SAMPLE_47042,27.15434837
SAMPLE_47043,27.15434837
SAMPLE_47044,27.15434837
SAMPLE_47045,32.56048203
SAMPLE_47046,32.65708923
SAMPLE_47047,32.56048203
SAMPLE_47048,32.65708923
SAMPLE_47049,32.56048203
SAMPLE_47050,32.56048203
SAMPLE_47051,32.56048203
SAMPLE_47052,32.46389771
SAMPLE_47053,32.56048203
SAMPLE_47054,32.56048203
SAMPLE_47055,27.15434837
SAMPLE_47056,32.56048203
SAMPLE_47057,32.56048203
SAMPLE_47058,32.56048203
SAMPLE_47059,32.46389771
SAMPLE_47060,32.56048203
SAMPLE_47061,32.46389771
SAMPLE_47062,32.46389771
SAMPLE_47063,32.46389771
SAMPLE_47064,32.46389771
SAMPLE_47065,32.3672905
SAMPLE_47066,32.3672905
SAMPLE_47067,32.3672905
SAMPLE_47068,32.3672905
SAMPLE_47069,32.3672905
SAMPLE_47070,32.27070236
SAMPLE_47071,32.27070236
SAMPLE_47072,32.27070236
SAMPLE_47073,32.17411804
SAMPLE_47074,32.17411804
SAMPLE_47075,32.17411804
SAMPLE_47076,32.07752991
SAMPLE_47077,32.07752991
SAMPLE_47078,32.07752991
SAMPLE_47079,32.07752991
SAMPLE_47080,31.98094368
SAMPLE_47081,31.98094368
SAMPLE_47082,31.98094368
SAMPLE_47083,31.88435745
SAMPLE_47084,31.88435745
SAMPLE_47085,31.88435745
SAMPLE_47086,27.15434837
SAMPLE_47087,27.15434837
SAMPLE_47088,27.15434837
SAMPLE_47089,27.15434837
SAMPLE_47090,27.15434837
SAMPLE_47091,27.15434837
SAMPLE_47092,27.15434837
SAMPLE_47093,27.15434837
SAMPLE_47094,27.15434837
SAMPLE_47095,27.15434837
SAMPLE_47096,27.15434837
SAMPLE_47097,27.15434837
SAMPLE_47098,27.15434837
SAMPLE_47099,27.15434837
SAMPLE_47100,27.15434837
SAMPLE_47101,27.15434837
SAMPLE_47102,27.15434837
SAMPLE_47103,27.15434837
SAMPLE_47104,27.15434837
SAMPLE_47105,27.15434837
SAMPLE_47106,27.15434837
SAMPLE_47107,27.15434837
SAMPLE_47108,27.15434837
SAMPLE_47109,27.15434837
SAMPLE_47110,27.15434837
SAMPLE_47111,27.15434837
SAMPLE_47112,27.15434837
SAMPLE_47113,27.15434837
SAMPLE_47114,27.15434837
SAMPLE_47115,27.15434837
SAMPLE_47116,27.15434837
SAMPLE_47117,27.15434837
SAMPLE_47118,27.15434837
SAMPLE_47119,27.15434837
SAMPLE_47120,27.15434837
SAMPLE_47121,27.15434837
SAMPLE_47122,27.15434837
SAMPLE_47123,27.15434837
SAMPLE_47124,27.15434837
SAMPLE_47125,27.15434837
SAMPLE_47126,27.15434837
SAMPLE_47127,27.15434837
SAMPLE_47128,27.15434837
SAMPLE_47129,27.15434837
SAMPLE_47130,27.15434837
SAMPLE_47131,27.15434837
SAMPLE_47132,27.15434837
SAMPLE_47133,27.15434837
SAMPLE_47134,27.15434837
SAMPLE_47135,27.15434837
SAMPLE_47136,27.15434837
SAMPLE_47137,27.15434837
SAMPLE_47138,28.98782158
SAMPLE_47139,28.98782158
SAMPLE_47140,28.89131355
SAMPLE_47141,27.15434837
SAMPLE_47142,28.79478645
SAMPLE_47143,28.89131355
SAMPLE_47144,28.69827843
SAMPLE_47145,28.79478645
SAMPLE_47146,28.79478645
SAMPLE_47147,28.69827843
SAMPLE_47148,28.69827843
SAMPLE_47149,28.6017704
SAMPLE_47150,28.6017704
SAMPLE_47151,28.6017704
SAMPLE_47152,28.40875435
SAMPLE_47153,27.15434837
SAMPLE_47154,28.31224823
SAMPLE_47155,28.31224823
SAMPLE_47156,28.31224823
SAMPLE_47157,28.31224823
SAMPLE_47158,28.40875435
SAMPLE_47159,28.31224823
SAMPLE_47160,28.31224823
SAMPLE_47161,28.31224823
SAMPLE_47162,28.31224823
SAMPLE_47163,28.31224823
SAMPLE_47164,28.50526237
SAMPLE_47165,28.31224823
SAMPLE_47166,28.31224823
SAMPLE_47167,28.2157402
SAMPLE_47168,27.15434837
SAMPLE_47169,28.31224823
SAMPLE_47170,28.11925125
SAMPLE_47171,28.11925125
SAMPLE_47172,28.02274323
SAMPLE_47173,27.15434837
SAMPLE_47174,28.02274323
SAMPLE_47175,27.92625427
SAMPLE_47176,28.02274323
SAMPLE_47177,27.92625427
SAMPLE_47178,27.92625427
SAMPLE_47179,27.92625427
SAMPLE_47180,28.02274323
SAMPLE_47181,27.15434837
SAMPLE_47182,27.92625427
SAMPLE_47183,27.92625427
SAMPLE_47184,27.15434837
SAMPLE_47185,27.15434837
SAMPLE_47186,27.15434837
SAMPLE_47187,27.15434837
SAMPLE_47188,27.15434837
SAMPLE_47189,27.15434837
SAMPLE_47190,27.15434837
SAMPLE_47191,27.15434837
SAMPLE_47192,27.15434837
SAMPLE_47193,27.15434837
SAMPLE_47194,27.15434837
SAMPLE_47195,27.15434837
SAMPLE_47196,27.15434837
SAMPLE_47197,27.15434837
SAMPLE_47198,27.15434837
SAMPLE_47199,27.15434837
SAMPLE_47200,27.15434837
SAMPLE_47201,27.15434837
SAMPLE_47202,27.15434837
SAMPLE_47203,27.15434837
SAMPLE_47204,27.15434837
SAMPLE_47205,27.15434837
SAMPLE_47206,27.15434837
SAMPLE_47207,27.15434837
SAMPLE_47208,27.15434837
SAMPLE_47209,27.15434837
SAMPLE_47210,27.15434837
SAMPLE_47211,27.15434837
SAMPLE_47212,27.15434837
SAMPLE_47213,27.15434837
SAMPLE_47214,27.15434837
SAMPLE_47215,27.15434837
SAMPLE_47216,27.15434837
SAMPLE_47217,27.15434837
SAMPLE_47218,27.15434837
SAMPLE_47219,27.15434837
SAMPLE_47220,27.15434837
SAMPLE_47221,27.15434837
SAMPLE_47222,27.15434837
SAMPLE_47223,27.15434837
SAMPLE_47224,27.15434837
SAMPLE_47225,27.15434837
SAMPLE_47226,27.15434837
SAMPLE_47227,27.15434837
SAMPLE_47228,27.15434837
SAMPLE_47229,27.15434837
SAMPLE_47230,27.15434837
SAMPLE_47231,27.15434837
SAMPLE_47232,27.15434837
SAMPLE_47233,27.15434837
SAMPLE_47234,27.15434837
SAMPLE_47235,27.15434837
SAMPLE_47236,27.15434837
SAMPLE_47237,29.56698799
SAMPLE_47238,27.15434837
SAMPLE_47239,29.66351509
SAMPLE_47240,29.66351509
SAMPLE_47241,29.66351509
SAMPLE_47242,29.66351509
SAMPLE_47243,29.76004219
SAMPLE_47244,29.76004219
SAMPLE_47245,29.76004219
SAMPLE_47246,29.76004219
SAMPLE_47247,29.85659027
SAMPLE_47248,27.15434837
SAMPLE_47249,27.15434837
SAMPLE_47250,27.15434837
SAMPLE_47251,27.15434837
SAMPLE_47252,27.15434837
SAMPLE_47253,27.15434837
SAMPLE_47254,27.15434837
SAMPLE_47255,27.15434837
SAMPLE_47256,27.15434837
SAMPLE_47257,27.15434837
SAMPLE_47258,27.15434837
SAMPLE_47259,27.15434837
SAMPLE_47260,27.15434837
SAMPLE_47261,27.15434837
SAMPLE_47262,27.15434837
SAMPLE_47263,27.15434837
SAMPLE_47264,27.15434837
SAMPLE_47265,27.15434837
SAMPLE_47266,27.15434837
SAMPLE_47267,27.15434837
SAMPLE_47268,27.15434837
SAMPLE_47269,27.15434837
SAMPLE_47270,27.15434837
SAMPLE_47271,27.15434837
SAMPLE_47272,27.15434837
SAMPLE_47273,27.15434837
SAMPLE_47274,27.15434837
SAMPLE_47275,27.15434837
SAMPLE_47276,27.15434837
SAMPLE_47277,27.15434837
SAMPLE_47278,27.15434837
SAMPLE_47279,27.15434837
SAMPLE_47280,27.15434837
SAMPLE_47281,27.15434837
SAMPLE_47282,27.15434837
SAMPLE_47283,27.15434837
SAMPLE_47284,27.15434837
SAMPLE_47285,27.15434837
SAMPLE_47286,27.15434837
SAMPLE_47287,27.15434837
SAMPLE_47288,27.15434837
SAMPLE_47289,27.15434837
SAMPLE_47290,27.15434837
SAMPLE_47291,26.86492348
SAMPLE_47292,26.86492348
SAMPLE_47293,26.86492348
SAMPLE_47294,26.86492348
SAMPLE_47295,26.76845551
SAMPLE_47296,26.76845551
SAMPLE_47297,26.76845551
SAMPLE_47298,26.67198563
SAMPLE_47299,26.67198563
SAMPLE_47300,26.67198563
SAMPLE_47301,26.67198563
SAMPLE_47302,26.57551765
SAMPLE_47303,26.57551765
SAMPLE_47304,26.57551765
SAMPLE_47305,26.47904968
SAMPLE_47306,26.47904968
SAMPLE_47307,26.47904968
SAMPLE_47308,26.38258171
SAMPLE_47309,26.38258171
SAMPLE_47310,26.38258171
SAMPLE_47311,26.38258171
SAMPLE_47312,26.28613281
SAMPLE_47313,26.28613281
SAMPLE_47314,26.18966293
SAMPLE_47315,26.18966293
SAMPLE_47316,26.09321404
SAMPLE_47317,26.18966293
SAMPLE_47318,26.09321404
SAMPLE_47319,27.15434837
SAMPLE_47320,26.09321404
SAMPLE_47321,27.15434837
SAMPLE_47322,26.18966293
SAMPLE_47323,25.99674606
SAMPLE_47324,26.09321404
SAMPLE_47325,25.99674606
SAMPLE_47326,27.15434837
SAMPLE_47327,25.99674606
SAMPLE_47328,25.90029716
