id,Value
SAMPLE_48827,24.26094055
SAMPLE_48828,24.26094055
SAMPLE_48829,24.26094055
SAMPLE_48830,24.26094055
SAMPLE_48831,24.26094055
SAMPLE_48832,24.26094055
SAMPLE_48833,24.26094055
SAMPLE_48834,24.26094055
SAMPLE_48835,25.12876511
SAMPLE_48836,25.12876511
SAMPLE_48837,25.03231621
SAMPLE_48838,24.26094055
SAMPLE_48839,25.12876511
SAMPLE_48840,25.12876511
SAMPLE_48841,24.26094055
SAMPLE_48842,25.22519302
SAMPLE_48843,25.22519302
SAMPLE_48844,25.22519302
SAMPLE_48845,25.22519302
SAMPLE_48846,25.32162285
SAMPLE_48847,25.22519302
SAMPLE_48848,25.32162285
SAMPLE_48849,25.32162285
SAMPLE_48850,25.32162285
SAMPLE_48851,25.51452065
SAMPLE_48852,25.51452065
SAMPLE_48853,25.51452065
SAMPLE_48854,25.61095047
SAMPLE_48855,25.70739937
SAMPLE_48856,24.26094055
SAMPLE_48857,25.70739937
SAMPLE_48858,25.70739937
SAMPLE_48859,25.70739937
SAMPLE_48860,25.70739937
SAMPLE_48861,24.26094055
SAMPLE_48862,25.80384827
SAMPLE_48863,25.80384827
SAMPLE_48864,25.80384827
SAMPLE_48865,25.80384827
SAMPLE_48866,25.80384827
SAMPLE_48867,25.80384827
SAMPLE_48868,25.90029716
SAMPLE_48869,25.90029716
SAMPLE_48870,25.90029716
SAMPLE_48871,25.90029716
SAMPLE_48872,25.90029716
SAMPLE_48873,25.90029716
SAMPLE_48874,25.90029716
SAMPLE_48875,24.26094055
SAMPLE_48876,25.90029716
SAMPLE_48877,25.90029716
SAMPLE_48878,25.99674606
SAMPLE_48879,25.99674606
SAMPLE_48880,25.99674606
SAMPLE_48881,25.99674606
SAMPLE_48882,26.09321404
SAMPLE_48883,26.09321404
SAMPLE_48884,26.09321404
SAMPLE_48885,24.26094055
SAMPLE_48886,26.09321404
SAMPLE_48887,26.09321404
SAMPLE_48888,26.09321404
SAMPLE_48889,26.18966293
SAMPLE_48890,26.18966293
SAMPLE_48891,26.18966293
SAMPLE_48892,26.18966293
SAMPLE_48893,26.18966293
SAMPLE_48894,26.28613281
SAMPLE_48895,26.18966293
SAMPLE_48896,26.28613281
SAMPLE_48897,26.28613281
SAMPLE_48898,26.28613281
SAMPLE_48899,26.28613281
SAMPLE_48900,26.28613281
SAMPLE_48901,26.28613281
SAMPLE_48902,26.38258171
SAMPLE_48903,26.38258171
SAMPLE_48904,26.38258171
SAMPLE_48905,24.26094055
SAMPLE_48906,26.47904968
SAMPLE_48907,26.47904968
SAMPLE_48908,26.47904968
SAMPLE_48909,26.47904968
SAMPLE_48910,26.47904968
SAMPLE_48911,26.47904968
SAMPLE_48912,26.47904968
SAMPLE_48913,26.57551765
SAMPLE_48914,26.57551765
SAMPLE_48915,26.57551765
SAMPLE_48916,26.57551765
SAMPLE_48917,26.57551765
SAMPLE_48918,26.57551765
SAMPLE_48919,26.57551765
SAMPLE_48920,26.57551765
SAMPLE_48921,26.57551765
SAMPLE_48922,26.57551765
SAMPLE_48923,26.67198563
SAMPLE_48924,24.26094055
SAMPLE_48925,26.67198563
SAMPLE_48926,26.67198563
SAMPLE_48927,26.67198563
SAMPLE_48928,26.67198563
SAMPLE_48929,26.67198563
SAMPLE_48930,26.76845551
SAMPLE_48931,26.76845551
SAMPLE_48932,26.76845551
SAMPLE_48933,26.76845551
SAMPLE_48934,26.76845551
SAMPLE_48935,26.76845551
SAMPLE_48936,26.86492348
SAMPLE_48937,26.76845551
SAMPLE_48938,26.86492348
SAMPLE_48939,26.76845551
SAMPLE_48940,26.86492348
SAMPLE_48941,26.76845551
SAMPLE_48942,26.86492348
SAMPLE_48943,26.86492348
SAMPLE_48944,26.86492348
SAMPLE_48945,24.26094055
SAMPLE_48946,26.86492348
SAMPLE_48947,26.96139145
SAMPLE_48948,24.26094055
SAMPLE_48949,26.86492348
SAMPLE_48950,26.86492348
SAMPLE_48951,26.86492348
SAMPLE_48952,26.86492348
SAMPLE_48953,26.86492348
SAMPLE_48954,26.86492348
SAMPLE_48955,24.26094055
SAMPLE_48956,26.86492348
SAMPLE_48957,24.26094055
SAMPLE_48958,26.86492348
SAMPLE_48959,26.86492348
SAMPLE_48960,26.86492348
SAMPLE_48961,26.86492348
SAMPLE_48962,26.86492348
SAMPLE_48963,26.86492348
SAMPLE_48964,26.86492348
SAMPLE_48965,26.86492348
SAMPLE_48966,26.86492348
SAMPLE_48967,26.86492348
SAMPLE_48968,26.86492348
SAMPLE_48969,26.86492348
SAMPLE_48970,26.86492348
SAMPLE_48971,26.86492348
SAMPLE_48972,26.86492348
SAMPLE_48973,26.76845551
SAMPLE_48974,26.76845551
SAMPLE_48975,26.76845551
SAMPLE_48976,26.76845551
SAMPLE_48977,26.76845551
SAMPLE_48978,24.26094055
SAMPLE_48979,26.76845551
SAMPLE_48980,24.26094055
SAMPLE_48981,26.67198563
SAMPLE_48982,26.67198563
SAMPLE_48983,26.67198563
SAMPLE_48984,26.67198563
SAMPLE_48985,26.67198563
SAMPLE_48986,24.26094055
SAMPLE_48987,26.67198563
SAMPLE_48988,24.26094055
SAMPLE_48989,26.67198563
SAMPLE_48990,24.26094055
SAMPLE_48991,26.57551765
SAMPLE_48992,24.26094055
SAMPLE_48993,26.57551765
SAMPLE_48994,26.47904968
SAMPLE_48995,26.47904968
SAMPLE_48996,26.38258171
SAMPLE_48997,26.38258171
SAMPLE_48998,26.38258171
SAMPLE_48999,26.28613281
SAMPLE_49000,26.28613281
SAMPLE_49001,26.28613281
SAMPLE_49002,26.18966293
SAMPLE_49003,26.18966293
SAMPLE_49004,26.18966293
SAMPLE_49005,26.09321404
SAMPLE_49006,26.09321404
SAMPLE_49007,25.90029716
SAMPLE_49008,25.99674606
SAMPLE_49009,25.90029716
SAMPLE_49010,25.80384827
SAMPLE_49011,24.26094055
SAMPLE_49012,25.80384827
SAMPLE_49013,25.61095047
SAMPLE_49014,25.51452065
SAMPLE_49015,24.26094055
SAMPLE_49016,24.26094055
SAMPLE_49017,24.26094055
SAMPLE_49018,24.26094055
SAMPLE_49019,24.26094055
SAMPLE_49020,24.26094055
SAMPLE_49021,24.26094055
SAMPLE_49022,24.26094055
SAMPLE_49023,24.26094055
SAMPLE_49024,24.26094055
SAMPLE_49025,24.26094055
SAMPLE_49026,24.26094055
SAMPLE_49027,24.26094055
SAMPLE_49028,24.26094055
SAMPLE_49029,24.26094055
SAMPLE_49030,24.26094055
SAMPLE_49031,24.26094055
SAMPLE_49032,24.26094055
SAMPLE_49033,24.26094055
SAMPLE_49034,24.26094055
SAMPLE_49035,24.26094055
SAMPLE_49036,24.26094055
SAMPLE_49037,24.26094055
SAMPLE_49038,24.26094055
SAMPLE_49039,24.26094055
SAMPLE_49040,24.26094055
SAMPLE_49041,24.26094055
SAMPLE_49042,24.26094055
SAMPLE_49043,24.26094055
SAMPLE_49044,24.26094055
SAMPLE_49045,24.83945656
SAMPLE_49046,24.83945656
SAMPLE_49047,24.93588638
SAMPLE_49048,24.74302864
SAMPLE_49049,24.83945656
SAMPLE_49050,24.64661789
SAMPLE_49051,24.74302864
SAMPLE_49052,24.64661789
SAMPLE_49053,24.55018806
SAMPLE_49054,24.55018806
SAMPLE_49055,24.55018806
SAMPLE_49056,24.55018806
SAMPLE_49057,24.45376015
SAMPLE_49058,24.3573494
SAMPLE_49059,24.3573494
SAMPLE_49060,24.3573494
SAMPLE_49061,24.3573494
SAMPLE_49062,24.26094055
SAMPLE_49063,24.26094055
SAMPLE_49064,24.26094055
SAMPLE_49065,24.3573494
SAMPLE_49066,24.26094055
SAMPLE_49067,24.26094055
SAMPLE_49068,24.16451073
SAMPLE_49069,24.16451073
SAMPLE_49070,24.16451073
SAMPLE_49071,24.16451073
SAMPLE_49072,24.06810188
SAMPLE_49073,24.06810188
SAMPLE_49074,24.16451073
SAMPLE_49075,24.06810188
SAMPLE_49076,23.97169304
SAMPLE_49077,23.87528229
SAMPLE_49078,23.87528229
SAMPLE_49079,23.77887344
SAMPLE_49080,23.77887344
SAMPLE_49081,24.26094055
SAMPLE_49082,23.77887344
SAMPLE_49083,23.68248367
SAMPLE_49084,23.58607292
SAMPLE_49085,23.68248367
SAMPLE_49086,23.68248367
SAMPLE_49087,23.58607292
SAMPLE_49088,23.58607292
SAMPLE_49089,23.58607292
SAMPLE_49090,23.58607292
SAMPLE_49091,23.58607292
SAMPLE_49092,23.58607292
SAMPLE_49093,23.58607292
SAMPLE_49094,23.48968315
SAMPLE_49095,23.48968315
SAMPLE_49096,23.48968315
SAMPLE_49097,23.48968315
SAMPLE_49098,23.48968315
SAMPLE_49099,23.48968315
SAMPLE_49100,23.48968315
SAMPLE_49101,23.48968315
SAMPLE_49102,23.68248367
SAMPLE_49103,23.48968315
SAMPLE_49104,23.58607292
SAMPLE_49105,23.58607292
SAMPLE_49106,23.68248367
SAMPLE_49107,23.58607292
SAMPLE_49108,24.26094055
SAMPLE_49109,23.48968315
SAMPLE_49110,23.58607292
SAMPLE_49111,23.58607292
SAMPLE_49112,23.68248367
SAMPLE_49113,23.58607292
SAMPLE_49114,23.68248367
SAMPLE_49115,23.68248367
SAMPLE_49116,23.68248367
SAMPLE_49117,23.68248367
SAMPLE_49118,24.26094055
SAMPLE_49119,23.87528229
SAMPLE_49120,23.87528229
SAMPLE_49121,23.77887344
SAMPLE_49122,23.77887344
SAMPLE_49123,23.87528229
SAMPLE_49124,23.87528229
SAMPLE_49125,23.87528229
SAMPLE_49126,24.06810188
SAMPLE_49127,24.06810188
SAMPLE_49128,24.26094055
SAMPLE_49129,24.06810188
SAMPLE_49130,24.16451073
SAMPLE_49131,24.06810188
SAMPLE_49132,24.16451073
SAMPLE_49133,24.26094055
SAMPLE_49134,24.16451073
SAMPLE_49135,24.26094055
SAMPLE_49136,24.3573494
SAMPLE_49137,24.3573494
SAMPLE_49138,24.3573494
SAMPLE_49139,24.45376015
SAMPLE_49140,24.26094055
SAMPLE_49141,24.55018806
SAMPLE_49142,24.55018806
SAMPLE_49143,24.55018806
SAMPLE_49144,24.55018806
SAMPLE_49145,24.64661789
SAMPLE_49146,24.74302864
SAMPLE_49147,24.74302864
SAMPLE_49148,24.74302864
SAMPLE_49149,24.26094055
SAMPLE_49150,24.83945656
SAMPLE_49151,25.03231621
SAMPLE_49152,24.93588638
SAMPLE_49153,25.03231621
SAMPLE_49154,24.93588638
SAMPLE_49155,25.03231621
SAMPLE_49156,25.03231621
SAMPLE_49157,25.12876511
SAMPLE_49158,25.12876511
SAMPLE_49159,25.12876511
SAMPLE_49160,25.12876511
SAMPLE_49161,25.22519302
SAMPLE_49162,25.22519302
SAMPLE_49163,25.32162285
SAMPLE_49164,25.32162285
SAMPLE_49165,25.22519302
SAMPLE_49166,25.41807175
SAMPLE_49167,24.26094055
SAMPLE_49168,25.41807175
SAMPLE_49169,25.51452065
SAMPLE_49170,25.51452065
SAMPLE_49171,25.51452065
SAMPLE_49172,25.51452065
SAMPLE_49173,25.51452065
SAMPLE_49174,25.51452065
SAMPLE_49175,25.61095047
SAMPLE_49176,25.61095047
SAMPLE_49177,25.61095047
SAMPLE_49178,25.61095047
SAMPLE_49179,25.70739937
SAMPLE_49180,25.70739937
SAMPLE_49181,25.70739937
SAMPLE_49182,25.70739937
SAMPLE_49183,25.70739937
SAMPLE_49184,25.70739937
SAMPLE_49185,25.70739937
SAMPLE_49186,25.80384827
SAMPLE_49187,25.80384827
SAMPLE_49188,24.26094055
SAMPLE_49189,25.80384827
SAMPLE_49190,25.90029716
SAMPLE_49191,25.90029716
SAMPLE_49192,25.90029716
SAMPLE_49193,25.90029716
SAMPLE_49194,25.90029716
SAMPLE_49195,25.99674606
SAMPLE_49196,25.99674606
SAMPLE_49197,25.99674606
SAMPLE_49198,25.99674606
SAMPLE_49199,25.99674606
SAMPLE_49200,25.99674606
SAMPLE_49201,26.09321404
SAMPLE_49202,25.99674606
SAMPLE_49203,25.99674606
SAMPLE_49204,26.09321404
SAMPLE_49205,26.09321404
SAMPLE_49206,26.09321404
SAMPLE_49207,26.18966293
SAMPLE_49208,26.18966293
SAMPLE_49209,26.18966293
SAMPLE_49210,26.18966293
SAMPLE_49211,26.18966293
SAMPLE_49212,26.18966293
SAMPLE_49213,26.18966293
SAMPLE_49214,26.18966293
SAMPLE_49215,26.28613281
SAMPLE_49216,26.28613281
SAMPLE_49217,26.28613281
SAMPLE_49218,26.28613281
SAMPLE_49219,26.28613281
SAMPLE_49220,26.28613281
SAMPLE_49221,26.28613281
SAMPLE_49222,26.28613281
SAMPLE_49223,26.28613281
SAMPLE_49224,26.28613281
SAMPLE_49225,26.28613281
SAMPLE_49226,26.38258171
SAMPLE_49227,26.28613281
SAMPLE_49228,24.26094055
SAMPLE_49229,26.28613281
SAMPLE_49230,26.28613281
SAMPLE_49231,26.28613281
SAMPLE_49232,26.28613281
SAMPLE_49233,26.28613281
SAMPLE_49234,26.28613281
SAMPLE_49235,24.26094055
SAMPLE_49236,26.28613281
SAMPLE_49237,24.26094055
SAMPLE_49238,26.28613281
SAMPLE_49239,26.28613281
SAMPLE_49240,26.28613281
SAMPLE_49241,24.26094055
SAMPLE_49242,26.28613281
SAMPLE_49243,26.28613281
SAMPLE_49244,26.28613281
SAMPLE_49245,26.28613281
SAMPLE_49246,26.38258171
SAMPLE_49247,26.38258171
SAMPLE_49248,26.38258171
SAMPLE_49249,26.38258171
SAMPLE_49250,26.38258171
SAMPLE_49251,26.38258171
SAMPLE_49252,26.38258171
SAMPLE_49253,26.38258171
SAMPLE_49254,26.38258171
SAMPLE_49255,24.26094055
SAMPLE_49256,26.38258171
SAMPLE_49257,26.38258171
SAMPLE_49258,26.38258171
SAMPLE_49259,26.38258171
SAMPLE_49260,26.38258171
SAMPLE_49261,26.28613281
SAMPLE_49262,26.28613281
SAMPLE_49263,26.28613281
SAMPLE_49264,26.28613281
SAMPLE_49265,24.26094055
SAMPLE_49266,26.28613281
SAMPLE_49267,26.28613281
SAMPLE_49268,26.28613281
SAMPLE_49269,26.28613281
SAMPLE_49270,26.18966293
SAMPLE_49271,26.18966293
SAMPLE_49272,26.18966293
SAMPLE_49273,26.18966293
SAMPLE_49274,26.09321404
SAMPLE_49275,26.09321404
SAMPLE_49276,26.09321404
SAMPLE_49277,25.99674606
SAMPLE_49278,25.99674606
SAMPLE_49279,25.99674606
SAMPLE_49280,25.99674606
SAMPLE_49281,25.99674606
SAMPLE_49282,25.90029716
SAMPLE_49283,24.26094055
SAMPLE_49284,25.90029716
SAMPLE_49285,25.90029716
SAMPLE_49286,25.90029716
SAMPLE_49287,25.80384827
SAMPLE_49288,25.80384827
SAMPLE_49289,24.26094055
SAMPLE_49290,24.26094055
SAMPLE_49291,24.26094055
SAMPLE_49292,24.26094055
SAMPLE_49293,24.26094055
SAMPLE_49294,24.26094055
SAMPLE_49295,24.26094055
SAMPLE_49296,24.26094055
SAMPLE_49297,24.26094055
SAMPLE_49298,24.26094055
SAMPLE_49299,24.26094055
SAMPLE_49300,24.26094055
SAMPLE_49301,24.26094055
SAMPLE_49302,24.26094055
SAMPLE_49303,24.26094055
SAMPLE_49304,24.26094055
SAMPLE_49305,24.26094055
SAMPLE_49306,24.26094055
SAMPLE_49307,24.26094055
SAMPLE_49308,24.26094055
SAMPLE_49309,24.26094055
SAMPLE_49310,24.26094055
SAMPLE_49311,24.26094055
SAMPLE_49312,24.26094055
SAMPLE_49313,24.26094055
SAMPLE_49314,24.26094055
SAMPLE_49315,24.26094055
SAMPLE_49316,24.26094055
SAMPLE_49317,24.26094055
SAMPLE_49318,24.26094055
SAMPLE_49319,24.26094055
SAMPLE_49320,24.26094055
SAMPLE_49321,24.26094055
SAMPLE_49322,24.26094055
SAMPLE_49323,24.26094055
SAMPLE_49324,24.26094055
SAMPLE_49325,24.26094055
SAMPLE_49326,24.26094055
SAMPLE_49327,24.26094055
SAMPLE_49328,24.26094055
SAMPLE_49329,24.26094055
SAMPLE_49330,24.26094055
SAMPLE_49331,24.26094055
SAMPLE_49332,24.26094055
SAMPLE_49333,24.26094055
SAMPLE_49334,24.26094055
SAMPLE_49335,24.26094055
SAMPLE_49336,24.26094055
SAMPLE_49337,24.26094055
SAMPLE_49338,24.26094055
SAMPLE_49339,24.26094055
SAMPLE_49340,23.39327431
SAMPLE_49341,23.39327431
SAMPLE_49342,23.39327431
SAMPLE_49343,23.39327431
SAMPLE_49344,23.29688454
SAMPLE_49345,23.20049477
SAMPLE_49346,24.26094055
SAMPLE_49347,23.104105
SAMPLE_49348,23.20049477
SAMPLE_49349,23.20049477
SAMPLE_49350,23.104105
SAMPLE_49351,22.91132355
SAMPLE_49352,23.00771332
SAMPLE_49353,23.00771332
SAMPLE_49354,24.26094055
SAMPLE_49355,22.91132355
SAMPLE_49356,22.81493378
SAMPLE_49357,22.81493378
SAMPLE_49358,24.26094055
SAMPLE_49359,22.71856499
SAMPLE_49360,24.26094055
SAMPLE_49361,22.52580452
SAMPLE_49362,22.62217331
SAMPLE_49363,22.52580452
SAMPLE_49364,24.26094055
SAMPLE_49365,22.42941475
SAMPLE_49366,22.42941475
SAMPLE_49367,22.62217331
SAMPLE_49368,22.42941475
SAMPLE_49369,22.42941475
SAMPLE_49370,22.42941475
SAMPLE_49371,22.23667336
SAMPLE_49372,22.33304405
SAMPLE_49373,24.26094055
SAMPLE_49374,24.26094055
SAMPLE_49375,24.26094055
SAMPLE_49376,24.26094055
SAMPLE_49377,24.26094055
SAMPLE_49378,24.26094055
SAMPLE_49379,24.26094055
SAMPLE_49380,24.26094055
SAMPLE_49381,24.26094055
SAMPLE_49382,24.26094055
SAMPLE_49383,24.26094055
SAMPLE_49384,24.26094055
SAMPLE_49385,24.26094055
SAMPLE_49386,24.26094055
SAMPLE_49387,24.26094055
SAMPLE_49388,24.26094055
SAMPLE_49389,24.26094055
SAMPLE_49390,24.26094055
SAMPLE_49391,24.26094055
SAMPLE_49392,24.26094055
SAMPLE_49393,24.26094055
SAMPLE_49394,24.26094055
SAMPLE_49395,24.26094055
SAMPLE_49396,24.26094055
SAMPLE_49397,24.26094055
SAMPLE_49398,24.26094055
SAMPLE_49399,24.26094055
SAMPLE_49400,24.26094055
SAMPLE_49401,24.26094055
SAMPLE_49402,24.26094055
SAMPLE_49403,24.26094055
SAMPLE_49404,24.26094055
SAMPLE_49405,24.26094055
SAMPLE_49406,24.26094055
SAMPLE_49407,24.26094055
SAMPLE_49408,24.26094055
SAMPLE_49409,24.26094055
SAMPLE_49410,24.26094055
SAMPLE_49411,24.26094055
SAMPLE_49412,24.26094055
SAMPLE_49413,24.26094055
SAMPLE_49414,24.26094055
SAMPLE_49415,24.26094055
SAMPLE_49416,24.3573494
SAMPLE_49417,24.45376015
SAMPLE_49418,24.55018806
SAMPLE_49419,24.55018806
SAMPLE_49420,24.64661789
SAMPLE_49421,24.64661789
SAMPLE_49422,24.26094055
SAMPLE_49423,24.83945656
SAMPLE_49424,25.03231621
SAMPLE_49425,25.03231621
SAMPLE_49426,25.03231621
SAMPLE_49427,25.12876511
SAMPLE_49428,25.12876511
SAMPLE_49429,25.22519302
SAMPLE_49430,25.12876511
SAMPLE_49431,25.22519302
SAMPLE_49432,25.22519302
SAMPLE_49433,25.22519302
SAMPLE_49434,25.22519302
SAMPLE_49435,25.32162285
SAMPLE_49436,25.32162285
SAMPLE_49437,25.32162285
SAMPLE_49438,25.41807175
SAMPLE_49439,24.26094055
SAMPLE_49440,25.41807175
SAMPLE_49441,25.51452065
SAMPLE_49442,25.51452065
SAMPLE_49443,25.51452065
SAMPLE_49444,25.51452065
SAMPLE_49445,24.26094055
SAMPLE_49446,24.26094055
SAMPLE_49447,24.26094055
SAMPLE_49448,25.70739937
SAMPLE_49449,25.70739937
SAMPLE_49450,25.70739937
SAMPLE_49451,25.80384827
SAMPLE_49452,25.80384827
SAMPLE_49453,25.80384827
SAMPLE_49454,25.90029716
SAMPLE_49455,25.90029716
SAMPLE_49456,25.90029716
SAMPLE_49457,25.99674606
SAMPLE_49458,25.99674606
SAMPLE_49459,25.99674606
SAMPLE_49460,25.99674606
SAMPLE_49461,26.09321404
SAMPLE_49462,26.09321404
SAMPLE_49463,26.09321404
SAMPLE_49464,26.18966293
SAMPLE_49465,26.18966293
SAMPLE_49466,26.18966293
SAMPLE_49467,26.28613281
SAMPLE_49468,24.26094055
SAMPLE_49469,26.28613281
SAMPLE_49470,26.38258171
SAMPLE_49471,26.38258171
SAMPLE_49472,26.38258171
SAMPLE_49473,26.38258171
SAMPLE_49474,26.38258171
SAMPLE_49475,24.26094055
SAMPLE_49476,26.47904968
SAMPLE_49477,26.57551765
SAMPLE_49478,26.57551765
SAMPLE_49479,26.57551765
SAMPLE_49480,26.67198563
SAMPLE_49481,24.26094055
SAMPLE_49482,26.67198563
SAMPLE_49483,26.76845551
SAMPLE_49484,26.86492348
SAMPLE_49485,26.86492348
SAMPLE_49486,26.76845551
SAMPLE_49487,26.76845551
SAMPLE_49488,26.96139145
SAMPLE_49489,26.86492348
SAMPLE_49490,26.96139145
SAMPLE_49491,26.96139145
SAMPLE_49492,26.96139145
SAMPLE_49493,26.86492348
SAMPLE_49494,26.96139145
SAMPLE_49495,27.05786133
SAMPLE_49496,27.05786133
SAMPLE_49497,27.05786133
SAMPLE_49498,27.05786133
SAMPLE_49499,27.05786133
SAMPLE_49500,27.05786133
SAMPLE_49501,27.15434837
SAMPLE_49502,27.05786133
SAMPLE_49503,27.15434837
SAMPLE_49504,27.25081825
SAMPLE_49505,27.25081825
SAMPLE_49506,27.25081825
SAMPLE_49507,27.25081825
SAMPLE_49508,27.3473053
SAMPLE_49509,27.44379425
SAMPLE_49510,27.25081825
SAMPLE_49511,27.3473053
SAMPLE_49512,27.3473053
SAMPLE_49513,27.44379425
SAMPLE_49514,24.26094055
SAMPLE_49515,27.3473053
SAMPLE_49516,27.44379425
SAMPLE_49517,27.44379425
SAMPLE_49518,27.44379425
SAMPLE_49519,27.5402832
SAMPLE_49520,27.5402832
SAMPLE_49521,27.5402832
SAMPLE_49522,27.5402832
SAMPLE_49523,27.5402832
SAMPLE_49524,27.5402832
SAMPLE_49525,27.5402832
SAMPLE_49526,27.63677025
SAMPLE_49527,27.63677025
SAMPLE_49528,27.82974625
SAMPLE_49529,27.82974625
SAMPLE_49530,27.7332592
SAMPLE_49531,27.7332592
SAMPLE_49532,27.7332592
SAMPLE_49533,27.82974625
SAMPLE_49534,27.7332592
SAMPLE_49535,27.82974625
SAMPLE_49536,27.92625427
SAMPLE_49537,27.92625427
SAMPLE_49538,27.92625427
SAMPLE_49539,27.82974625
SAMPLE_49540,27.7332592
SAMPLE_49541,27.82974625
SAMPLE_49542,27.82974625
SAMPLE_49543,27.7332592
SAMPLE_49544,27.7332592
SAMPLE_49545,24.26094055
SAMPLE_49546,27.7332592
SAMPLE_49547,27.63677025
SAMPLE_49548,27.63677025
SAMPLE_49549,27.63677025
SAMPLE_49550,27.5402832
SAMPLE_49551,27.5402832
SAMPLE_49552,27.5402832
SAMPLE_49553,27.5402832
SAMPLE_49554,27.5402832
SAMPLE_49555,27.5402832
SAMPLE_49556,27.44379425
SAMPLE_49557,27.44379425
SAMPLE_49558,27.44379425
SAMPLE_49559,27.44379425
SAMPLE_49560,27.3473053
SAMPLE_49561,27.3473053
SAMPLE_49562,27.3473053
SAMPLE_49563,27.3473053
SAMPLE_49564,24.26094055
SAMPLE_49565,27.25081825
SAMPLE_49566,27.25081825
SAMPLE_49567,27.25081825
SAMPLE_49568,27.25081825
SAMPLE_49569,27.25081825
SAMPLE_49570,27.15434837
SAMPLE_49571,27.15434837
SAMPLE_49572,27.15434837
SAMPLE_49573,24.26094055
SAMPLE_49574,27.15434837
SAMPLE_49575,27.05786133
SAMPLE_49576,27.05786133
SAMPLE_49577,27.05786133
SAMPLE_49578,27.05786133
SAMPLE_49579,24.26094055
SAMPLE_49580,27.05786133
SAMPLE_49581,26.96139145
SAMPLE_49582,26.96139145
SAMPLE_49583,26.96139145
SAMPLE_49584,26.96139145
SAMPLE_49585,26.96139145
SAMPLE_49586,26.96139145
SAMPLE_49587,26.86492348
SAMPLE_49588,26.86492348
SAMPLE_49589,26.86492348
SAMPLE_49590,26.86492348
SAMPLE_49591,26.76845551
SAMPLE_49592,26.76845551
SAMPLE_49593,26.76845551
SAMPLE_49594,26.76845551
SAMPLE_49595,26.67198563
SAMPLE_49596,26.67198563
SAMPLE_49597,26.67198563
SAMPLE_49598,24.26094055
SAMPLE_49599,26.67198563
SAMPLE_49600,26.67198563
SAMPLE_49601,26.67198563
SAMPLE_49602,26.57551765
SAMPLE_49603,26.57551765
SAMPLE_49604,26.57551765
SAMPLE_49605,26.57551765
SAMPLE_49606,26.57551765
SAMPLE_49607,26.47904968
SAMPLE_49608,26.47904968
SAMPLE_49609,26.47904968
SAMPLE_49610,26.38258171
SAMPLE_49611,26.38258171
SAMPLE_49612,26.38258171
SAMPLE_49613,26.38258171
SAMPLE_49614,26.28613281
SAMPLE_49615,26.28613281
SAMPLE_49616,26.28613281
SAMPLE_49617,26.18966293
SAMPLE_49618,26.18966293
SAMPLE_49619,24.26094055
SAMPLE_49620,26.09321404
SAMPLE_49621,26.18966293
SAMPLE_49622,24.26094055
SAMPLE_49623,26.09321404
SAMPLE_49624,24.26094055
SAMPLE_49625,24.26094055
SAMPLE_49626,24.26094055
SAMPLE_49627,24.26094055
SAMPLE_49628,24.26094055
SAMPLE_49629,24.26094055
SAMPLE_49630,24.26094055
SAMPLE_49631,24.26094055
SAMPLE_49632,24.26094055
SAMPLE_49633,24.26094055
SAMPLE_49634,24.26094055
SAMPLE_49635,24.26094055
SAMPLE_49636,24.26094055
SAMPLE_49637,24.26094055
SAMPLE_49638,24.26094055
SAMPLE_49639,24.26094055
SAMPLE_49640,24.26094055
SAMPLE_49641,24.26094055
SAMPLE_49642,24.26094055
SAMPLE_49643,24.26094055
SAMPLE_49644,24.26094055
SAMPLE_49645,24.26094055
SAMPLE_49646,24.26094055
SAMPLE_49647,24.26094055
SAMPLE_49648,24.26094055
SAMPLE_49649,24.26094055
SAMPLE_49650,24.26094055
SAMPLE_49651,24.26094055
SAMPLE_49652,24.26094055
SAMPLE_49653,24.26094055
SAMPLE_49654,24.26094055
SAMPLE_49655,24.26094055
SAMPLE_49656,24.26094055
SAMPLE_49657,24.26094055
SAMPLE_49658,24.26094055
SAMPLE_49659,24.26094055
SAMPLE_49660,24.26094055
SAMPLE_49661,24.26094055
SAMPLE_49662,24.26094055
SAMPLE_49663,24.26094055
SAMPLE_49664,24.26094055
SAMPLE_49665,24.26094055
SAMPLE_49666,24.26094055
SAMPLE_49667,24.26094055
SAMPLE_49668,24.26094055
SAMPLE_49669,24.26094055
SAMPLE_49670,24.26094055
SAMPLE_49671,24.26094055
SAMPLE_49672,24.26094055
SAMPLE_49673,24.26094055
SAMPLE_49674,24.26094055
SAMPLE_49675,24.26094055
SAMPLE_49676,24.26094055
SAMPLE_49677,25.61095047
SAMPLE_49678,25.51452065
SAMPLE_49679,25.61095047
SAMPLE_49680,25.61095047
SAMPLE_49681,25.61095047
SAMPLE_49682,25.70739937
SAMPLE_49683,25.70739937
SAMPLE_49684,25.70739937
SAMPLE_49685,25.70739937
SAMPLE_49686,24.26094055
SAMPLE_49687,24.26094055
SAMPLE_49688,25.90029716
SAMPLE_49689,25.90029716
SAMPLE_49690,25.99674606
SAMPLE_49691,25.99674606
SAMPLE_49692,25.99674606
SAMPLE_49693,26.09321404
SAMPLE_49694,26.18966293
SAMPLE_49695,26.09321404
SAMPLE_49696,26.18966293
SAMPLE_49697,26.18966293
SAMPLE_49698,26.28613281
SAMPLE_49699,26.38258171
SAMPLE_49700,26.38258171
