id,Value
SAMPLE_42754,29.32551036057592
SAMPLE_42755,29.32790998153012
SAMPLE_42756,29.32790998153012
SAMPLE_42757,29.330347472623505
SAMPLE_42758,29.33285895677275
SAMPLE_42759,29.33537232218352
SAMPLE_42760,29.337851455691276
SAMPLE_42761,29.340368576435534
SAMPLE_42762,29.342887584784403
SAMPLE_42763,29.342887584784403
SAMPLE_42764,29.345372326942986
SAMPLE_42765,29.34785893382364
SAMPLE_42766,29.350347407526275
SAMPLE_42767,29.352837750153967
SAMPLE_42768,29.355329963812924
SAMPLE_42769,29.357860274468248
SAMPLE_42770,29.360356250139098
SAMPLE_42771,29.362854103189168
SAMPLE_42772,29.36531757960873
SAMPLE_42773,29.36781918013173
SAMPLE_42774,29.370286380960096
SAMPLE_42775,29.372755440320155
SAMPLE_42776,29.375190041635268
SAMPLE_42777,29.377662810674707
SAMPLE_42778,29.38013744454751
SAMPLE_42779,29.382577585586574
SAMPLE_42780,29.38501956824151
SAMPLE_42781,29.38501956824151
SAMPLE_42782,29.387427007368824
SAMPLE_42783,29.387427007368824
SAMPLE_42784,29.38987266577417
SAMPLE_42785,29.392356586773708
SAMPLE_42786,29.39476952829554
SAMPLE_42787,29.39718429434783
SAMPLE_42788,29.399600887000755
SAMPLE_42789,29.40201930832766
SAMPLE_42790,29.404366592407268
SAMPLE_42791,34.87944412
SAMPLE_42792,34.78279877
SAMPLE_42793,29.415523398606588
SAMPLE_42794,29.41787757611743
SAMPLE_42795,29.4201970126601
SAMPLE_42796,29.42248166872631
SAMPLE_42797,29.42480461037543
SAMPLE_42798,29.427092747818666
SAMPLE_42799,29.429382621988616
SAMPLE_42800,29.429382621988616
SAMPLE_42801,29.43163763317768
SAMPLE_42802,29.433894357250285
SAMPLE_42803,29.43615279615882
SAMPLE_42804,29.43841295185861
SAMPLE_42805,29.440674826307987
SAMPLE_42806,29.442938421468245
SAMPLE_42807,29.445167061308982
SAMPLE_42808,29.447397397868297
SAMPLE_42809,29.449629433084542
SAMPLE_42810,29.45186316889905
SAMPLE_42811,29.4540986072561
SAMPLE_42812,29.456335750102937
SAMPLE_42813,29.458537829462244
SAMPLE_42814,29.46077837311332
SAMPLE_42815,29.46298382910687
SAMPLE_42816,29.465227781344026
SAMPLE_42817,29.46743662172269
SAMPLE_42818,29.469647150171955
SAMPLE_42819,29.47185936862768
SAMPLE_42820,29.474036418695988
SAMPLE_42821,29.476252008882938
SAMPLE_42822,34.29959106
SAMPLE_42823,34.39621735
SAMPLE_42824,34.29959106
SAMPLE_42825,34.29959106
SAMPLE_42826,34.20294571
SAMPLE_42827,34.20294571
SAMPLE_42828,29.500216050929605
SAMPLE_42829,29.50236872362801
SAMPLE_42830,29.504523044620978
SAMPLE_42831,29.506642090965144
SAMPLE_42832,29.50879970008429
SAMPLE_42833,29.51092201003449
SAMPLE_42834,29.513045947523008
SAMPLE_42835,29.515171514422708
SAMPLE_42836,29.51729871260936
SAMPLE_42837,29.51942754396161
SAMPLE_42838,29.52155801036098
SAMPLE_42839,29.523690113691888
SAMPLE_42840,29.525786804019983
SAMPLE_42841,29.527885106566703
SAMPLE_42842,29.529985023192303
SAMPLE_42843,29.532086555759907
SAMPLE_42844,29.53418970613549
SAMPLE_42845,29.536294476187905
SAMPLE_42846,29.538363730327422
SAMPLE_42847,29.54043457926782
SAMPLE_42848,33.91306686
SAMPLE_42849,33.91306686
SAMPLE_42850,29.547947917325626
SAMPLE_42851,29.549986085161915
SAMPLE_42852,29.552025825052066
SAMPLE_42853,29.55406713881559
SAMPLE_42854,29.556110028274798
SAMPLE_42855,29.558154495254826
SAMPLE_42856,29.560163303711857
SAMPLE_42857,29.562173664571098
SAMPLE_42858,29.564185579632777
SAMPLE_42859,29.564185579632777
SAMPLE_42860,29.564185579632777
SAMPLE_42861,29.56619905069992
SAMPLE_42862,29.56821407957834
SAMPLE_42863,29.57023066807663
SAMPLE_42864,29.572248818006198
SAMPLE_42865,29.574268531181257
SAMPLE_42866,29.576252455389383
SAMPLE_42867,29.578237917523253
SAMPLE_42868,29.58022491937185
SAMPLE_42869,29.58221346272692
SAMPLE_42870,29.584166130714014
SAMPLE_42871,29.586120314747674
SAMPLE_42872,29.588076016594176
SAMPLE_42873,29.590033238022535
SAMPLE_42874,29.591991980804508
SAMPLE_42875,29.593952246714622
SAMPLE_42876,29.595876530789578
SAMPLE_42877,29.59780231236187
SAMPLE_42878,29.59972959318023
SAMPLE_42879,29.60165837499611
SAMPLE_42880,29.603588659563695
SAMPLE_42881,29.603588659563695
SAMPLE_42882,29.605520448639908
SAMPLE_42883,29.60741615694737
SAMPLE_42884,29.60741615694737
SAMPLE_42885,29.609313343966463
SAMPLE_42886,29.611212011428016
SAMPLE_42887,29.613112161065573
SAMPLE_42888,29.61501379461539
SAMPLE_42889,29.616916913816407
SAMPLE_42890,29.618821520410318
SAMPLE_42891,29.62072761614152
SAMPLE_42892,29.622635202757138
SAMPLE_42893,29.624544282007044
SAMPLE_42894,29.626417114774956
SAMPLE_42895,29.62829141413078
SAMPLE_42896,29.630167181797887
SAMPLE_42897,29.632044419502353
SAMPLE_42898,29.633923128972953
SAMPLE_42899,29.63580331194118
SAMPLE_42900,29.637684970141237
SAMPLE_42901,29.639530260011778
SAMPLE_42902,29.641376998873188
SAMPLE_42903,29.641376998873188
SAMPLE_42904,29.64326306346033
SAMPLE_42905,29.64515061022004
SAMPLE_42906,29.647039640900157
SAMPLE_42907,29.648930157251282
SAMPLE_42908,29.650822161026753
SAMPLE_42909,29.652715653982685
SAMPLE_42910,29.654610637877955
SAMPLE_42911,29.656545093174483
SAMPLE_42912,29.65844307920016
SAMPLE_42913,29.660380570110366
SAMPLE_42914,29.662319589010252
SAMPLE_42915,29.66422209908087
SAMPLE_42916,29.666126110737967
SAMPLE_42917,29.668069694421636
SAMPLE_42918,29.669976729624803
SAMPLE_42919,29.671923370513635
SAMPLE_42920,29.673871550249014
SAMPLE_42921,29.675821270656385
SAMPLE_42922,29.677772533564085
SAMPLE_42923,29.679725340803326
SAMPLE_42924,29.681679694208235
SAMPLE_42925,29.683635595615844
SAMPLE_42926,29.685593046866085
SAMPLE_42927,29.687552049801823
SAMPLE_42928,29.687552049801823
SAMPLE_42929,29.689550834163366
SAMPLE_42930,29.69155120423245
SAMPLE_42931,29.69355316189683
SAMPLE_42932,29.695556709047246
SAMPLE_42933,29.695556709047246
SAMPLE_42934,34.10631943
SAMPLE_42935,29.699350330075426
SAMPLE_42936,29.699350330075426
SAMPLE_42937,29.699350330075426
SAMPLE_42938,29.699350330075426
SAMPLE_42939,29.699350330075426
SAMPLE_42940,29.699350330075426
SAMPLE_42941,29.699350330075426
SAMPLE_42942,29.699350330075426
SAMPLE_42943,29.699350330075426
SAMPLE_42944,29.699350330075426
SAMPLE_42945,29.699350330075426
SAMPLE_42946,29.699350330075426
SAMPLE_42947,29.699350330075426
SAMPLE_42948,29.699350330075426
SAMPLE_42949,29.699350330075426
SAMPLE_42950,29.699350330075426
SAMPLE_42951,29.699350330075426
SAMPLE_42952,29.699350330075426
SAMPLE_42953,29.699350330075426
SAMPLE_42954,29.699350330075426
SAMPLE_42955,29.699350330075426
SAMPLE_42956,29.699350330075426
SAMPLE_42957,29.699350330075426
SAMPLE_42958,29.699350330075426
SAMPLE_42959,29.699350330075426
SAMPLE_42960,29.699350330075426
SAMPLE_42961,29.699350330075426
SAMPLE_42962,29.699350330075426
SAMPLE_42963,29.699350330075426
SAMPLE_42964,29.699350330075426
SAMPLE_42965,29.699350330075426
SAMPLE_42966,29.699350330075426
SAMPLE_42967,29.699350330075426
SAMPLE_42968,29.699350330075426
SAMPLE_42969,29.699350330075426
SAMPLE_42970,29.699350330075426
SAMPLE_42971,29.699350330075426
SAMPLE_42972,29.699350330075426
SAMPLE_42973,29.699350330075426
SAMPLE_42974,29.699350330075426
SAMPLE_42975,29.699350330075426
SAMPLE_42976,29.699350330075426
SAMPLE_42977,29.699350330075426
SAMPLE_42978,29.699350330075426
SAMPLE_42979,29.699350330075426
SAMPLE_42980,29.699350330075426
SAMPLE_42981,29.699350330075426
SAMPLE_42982,29.699350330075426
SAMPLE_42983,29.699350330075426
SAMPLE_42984,29.701625015258138
SAMPLE_42985,29.70393981173222
SAMPLE_42986,29.70625644826709
SAMPLE_42987,29.708536592763416
SAMPLE_42988,29.71081855121718
SAMPLE_42989,29.713140690596894
SAMPLE_42990,29.713140690596894
SAMPLE_42991,29.71542629873806
SAMPLE_42992,29.717752122716046
SAMPLE_42993,29.72004138928287
SAMPLE_42994,29.722332480693503
SAMPLE_42995,29.72462539913078
SAMPLE_42996,34.4928627
SAMPLE_42997,34.39621735
SAMPLE_42998,34.39621735
SAMPLE_42999,34.39621735
SAMPLE_43000,34.39621735
SAMPLE_43001,34.29959106
SAMPLE_43002,34.39621735
SAMPLE_43003,29.756488798807336
SAMPLE_43004,34.39621735
SAMPLE_43005,34.4928627
SAMPLE_43006,34.39621735
SAMPLE_43007,34.29959106
SAMPLE_43008,34.29959106
SAMPLE_43009,34.39621735
SAMPLE_43010,34.39621735
SAMPLE_43011,34.39621735
SAMPLE_43012,29.79063849293977
SAMPLE_43013,29.79063849293977
SAMPLE_43014,29.79063849293977
SAMPLE_43015,29.79063849293977
SAMPLE_43016,29.79063849293977
SAMPLE_43017,29.79063849293977
SAMPLE_43018,29.79063849293977
SAMPLE_43019,29.79063849293977
SAMPLE_43020,29.79063849293977
SAMPLE_43021,29.79063849293977
SAMPLE_43022,29.79063849293977
SAMPLE_43023,29.79063849293977
SAMPLE_43024,29.79063849293977
SAMPLE_43025,29.79063849293977
SAMPLE_43026,29.79063849293977
SAMPLE_43027,29.79063849293977
SAMPLE_43028,29.79063849293977
SAMPLE_43029,29.79063849293977
SAMPLE_43030,29.79063849293977
SAMPLE_43031,29.79063849293977
SAMPLE_43032,29.79063849293977
SAMPLE_43033,29.79063849293977
SAMPLE_43034,29.79063849293977
SAMPLE_43035,29.79063849293977
SAMPLE_43036,29.79063849293977
SAMPLE_43037,29.79063849293977
SAMPLE_43038,29.79063849293977
SAMPLE_43039,29.79063849293977
SAMPLE_43040,29.79063849293977
SAMPLE_43041,29.79063849293977
SAMPLE_43042,29.79063849293977
SAMPLE_43043,29.79063849293977
SAMPLE_43044,29.79063849293977
SAMPLE_43045,29.79063849293977
SAMPLE_43046,29.79322977544294
SAMPLE_43047,34.10631943
SAMPLE_43048,34.10631943
SAMPLE_43049,34.10631943
SAMPLE_43050,34.00969315
SAMPLE_43051,34.10631943
SAMPLE_43052,34.20294571
SAMPLE_43053,34.10631943
SAMPLE_43054,34.10631943
SAMPLE_43055,29.809507002940713
SAMPLE_43056,29.809507002940713
SAMPLE_43057,29.809507002940713
SAMPLE_43058,29.809507002940713
SAMPLE_43059,29.809507002940713
SAMPLE_43060,29.809507002940713
SAMPLE_43061,29.809507002940713
SAMPLE_43062,29.809507002940713
SAMPLE_43063,29.809507002940713
SAMPLE_43064,29.809507002940713
SAMPLE_43065,29.809507002940713
SAMPLE_43066,29.809507002940713
SAMPLE_43067,29.809507002940713
SAMPLE_43068,29.809507002940713
SAMPLE_43069,29.809507002940713
SAMPLE_43070,29.809507002940713
SAMPLE_43071,29.809507002940713
SAMPLE_43072,29.809507002940713
SAMPLE_43073,29.809507002940713
SAMPLE_43074,29.809507002940713
SAMPLE_43075,29.809507002940713
SAMPLE_43076,29.809507002940713
SAMPLE_43077,29.809507002940713
SAMPLE_43078,29.809507002940713
SAMPLE_43079,29.809507002940713
SAMPLE_43080,29.809507002940713
SAMPLE_43081,29.809507002940713
SAMPLE_43082,29.809507002940713
SAMPLE_43083,29.809507002940713
SAMPLE_43084,29.809507002940713
SAMPLE_43085,29.809507002940713
SAMPLE_43086,29.809507002940713
SAMPLE_43087,29.809507002940713
SAMPLE_43088,29.809507002940713
SAMPLE_43089,29.809507002940713
SAMPLE_43090,29.809507002940713
SAMPLE_43091,29.809507002940713
SAMPLE_43092,29.809507002940713
SAMPLE_43093,29.809507002940713
SAMPLE_43094,29.809507002940713
SAMPLE_43095,29.809507002940713
SAMPLE_43096,29.809507002940713
SAMPLE_43097,29.809507002940713
SAMPLE_43098,29.809507002940713
SAMPLE_43099,29.809507002940713
SAMPLE_43100,29.809507002940713
SAMPLE_43101,29.809507002940713
SAMPLE_43102,29.809507002940713
SAMPLE_43103,29.809507002940713
SAMPLE_43104,29.809507002940713
SAMPLE_43105,29.809507002940713
SAMPLE_43106,29.809507002940713
SAMPLE_43107,29.809507002940713
SAMPLE_43108,29.809507002940713
SAMPLE_43109,29.809507002940713
SAMPLE_43110,29.809507002940713
SAMPLE_43111,29.809507002940713
SAMPLE_43112,29.809507002940713
SAMPLE_43113,29.809507002940713
SAMPLE_43114,29.809507002940713
SAMPLE_43115,29.809507002940713
SAMPLE_43116,29.809507002940713
SAMPLE_43117,29.809507002940713
SAMPLE_43118,29.809507002940713
SAMPLE_43119,29.809507002940713
SAMPLE_43120,29.809507002940713
SAMPLE_43121,29.809507002940713
SAMPLE_43122,29.809507002940713
SAMPLE_43123,29.809507002940713
SAMPLE_43124,29.809507002940713
SAMPLE_43125,29.809507002940713
SAMPLE_43126,29.809507002940713
SAMPLE_43127,29.809507002940713
SAMPLE_43128,29.809507002940713
SAMPLE_43129,29.809507002940713
SAMPLE_43130,29.809507002940713
SAMPLE_43131,29.809507002940713
SAMPLE_43132,29.809507002940713
SAMPLE_43133,29.809507002940713
SAMPLE_43134,29.81206123570064
SAMPLE_43135,29.814617502895263
SAMPLE_43136,29.817175806956175
SAMPLE_43137,29.819736150318853
SAMPLE_43138,29.8223369683453
SAMPLE_43139,29.82490141296371
SAMPLE_43140,29.827467904225863
SAMPLE_43141,29.830036444582838
SAMPLE_43142,29.83260703648962
SAMPLE_43143,29.835179682405116
SAMPLE_43144,29.83775438479217
SAMPLE_43145,29.840331146117556
SAMPLE_43146,29.842909968852002
SAMPLE_43147,29.84549085547019
SAMPLE_43148,29.84807380845076
SAMPLE_43149,29.850658830276338
SAMPLE_43150,29.853245923433498
SAMPLE_43151,29.855796449595193
SAMPLE_43152,29.855796449595193
SAMPLE_43153,29.858349021086614
SAMPLE_43154,29.860903640369035
SAMPLE_43155,31.59461784
SAMPLE_43156,31.49805069
SAMPLE_43157,31.40146446
SAMPLE_43158,29.87054065743281
SAMPLE_43159,31.49805069
SAMPLE_43160,29.876353512122794
SAMPLE_43161,29.87891741030108
SAMPLE_43162,29.881483367835344
SAMPLE_43163,29.881483367835344
SAMPLE_43164,29.884051387207712
SAMPLE_43165,29.88662147090434
SAMPLE_43166,29.889193621415355
SAMPLE_43167,29.891767841234916
SAMPLE_43168,29.894344132861168
SAMPLE_43169,29.894344132861168
SAMPLE_43170,29.896922498796293
SAMPLE_43171,29.89950294154652
SAMPLE_43172,29.902085463622075
SAMPLE_43173,29.904670067537285
SAMPLE_43174,29.90725675581048
SAMPLE_43175,31.01519585
SAMPLE_43176,31.01519585
SAMPLE_43177,30.91862869
SAMPLE_43178,30.91862869
SAMPLE_43179,30.91862869
SAMPLE_43180,30.91862869
SAMPLE_43181,30.91862869
SAMPLE_43182,30.91862869
SAMPLE_43183,31.01519585
SAMPLE_43184,30.91862869
SAMPLE_43185,30.82208252
SAMPLE_43186,30.82208252
SAMPLE_43187,30.82208252
SAMPLE_43188,30.82208252
SAMPLE_43189,30.91862869
SAMPLE_43190,30.82208252
SAMPLE_43191,30.82208252
SAMPLE_43192,30.72551537
SAMPLE_43193,29.953163171079336
SAMPLE_43194,30.82208252
SAMPLE_43195,29.956193858948847
SAMPLE_43196,30.82208252
SAMPLE_43197,30.82208252
SAMPLE_43198,30.72551537
SAMPLE_43199,30.72551537
SAMPLE_43200,30.82208252
SAMPLE_43201,30.82208252
SAMPLE_43202,30.91862869
SAMPLE_43203,30.72551537
SAMPLE_43204,29.980866230833673
SAMPLE_43205,30.72551537
SAMPLE_43206,30.82208252
SAMPLE_43207,30.82208252
SAMPLE_43208,30.82208252
SAMPLE_43209,30.91862869
SAMPLE_43210,29.99390481433575
SAMPLE_43211,29.996718423475635
SAMPLE_43212,29.99957313535052
SAMPLE_43213,30.00243014848448
SAMPLE_43214,30.00528946566129
SAMPLE_43215,30.008112207148045
SAMPLE_43216,30.011015023301052
SAMPLE_43217,30.013881269354055
SAMPLE_43218,30.016788760262518
SAMPLE_43219,30.019698600658582
SAMPLE_43220,30.02257183228779
SAMPLE_43221,30.02544738759806
SAMPLE_43222,30.028364262034792
SAMPLE_43223,30.028364262034792
SAMPLE_43224,30.031283497357347
SAMPLE_43225,30.0342050964332
SAMPLE_43226,30.0342050964332
SAMPLE_43227,30.037090022130414
SAMPLE_43228,30.040016341515393
SAMPLE_43229,30.042984096420756
SAMPLE_43230,30.04591517927413
SAMPLE_43231,30.048848640288035
SAMPLE_43232,30.051823593068182
SAMPLE_43233,30.05476183497361
SAMPLE_43234,30.057702463753046
SAMPLE_43235,30.060684640702966
SAMPLE_43236,30.063669242186993
SAMPLE_43237,30.066656271163076
SAMPLE_43238,30.06960652441416
SAMPLE_43239,30.07259840131054
SAMPLE_43240,30.07551422983306
SAMPLE_43241,30.078471696411405
SAMPLE_43242,30.08147084339853
SAMPLE_43243,30.084433149580104
SAMPLE_43244,30.087397871998366
SAMPLE_43245,30.09040433176255
SAMPLE_43246,30.09341324577959
SAMPLE_43247,30.09341324577959
SAMPLE_43248,30.096424617055938
SAMPLE_43249,30.099477824289217
SAMPLE_43250,30.102533526992236
SAMPLE_43251,30.105552320343417
SAMPLE_43252,30.108613007055215
SAMPLE_43253,30.111676198420618
SAMPLE_43254,30.114741897515348
SAMPLE_43255,30.117810107420148
SAMPLE_43256,30.120880831220813
SAMPLE_43257,30.123954072008196
SAMPLE_43258,30.12702983287823
SAMPLE_43259,30.13010811693191
SAMPLE_43260,30.133188927275334
SAMPLE_43261,30.133188927275334
SAMPLE_43262,30.133188927275334
SAMPLE_43263,30.136272267019702
SAMPLE_43264,30.139358139281317
SAMPLE_43265,30.142446547181592
SAMPLE_43266,30.1455374938471
SAMPLE_43267,30.14863098240954
SAMPLE_43268,30.15172701600576
SAMPLE_43269,32.46389771
SAMPLE_43270,32.46389771
SAMPLE_43271,32.3672905
SAMPLE_43272,32.46389771
SAMPLE_43273,32.56048203
SAMPLE_43274,32.65708923
SAMPLE_43275,32.56048203
SAMPLE_43276,32.65708923
SAMPLE_43277,30.181441424173517
SAMPLE_43278,32.65708923
SAMPLE_43279,32.75369644
SAMPLE_43280,32.75369644
SAMPLE_43281,32.75369644
SAMPLE_43282,32.85028076
SAMPLE_43283,32.85028076
SAMPLE_43284,32.75369644
SAMPLE_43285,32.85028076
SAMPLE_43286,30.2188833247717
SAMPLE_43287,32.85028076
SAMPLE_43288,32.75369644
SAMPLE_43289,32.75369644
SAMPLE_43290,32.75369644
SAMPLE_43291,32.75369644
SAMPLE_43292,32.75369644
SAMPLE_43293,32.75369644
SAMPLE_43294,32.75369644
SAMPLE_43295,32.65708923
SAMPLE_43296,30.257739944866312
SAMPLE_43297,32.56048203
SAMPLE_43298,32.65708923
SAMPLE_43299,32.75369644
SAMPLE_43300,32.65708923
SAMPLE_43301,32.65708923
SAMPLE_43302,32.65708923
SAMPLE_43303,32.65708923
SAMPLE_43304,32.65708923
SAMPLE_43305,30.295663960979425
SAMPLE_43306,32.75369644
SAMPLE_43307,32.75369644
SAMPLE_43308,32.75369644
SAMPLE_43309,32.75369644
SAMPLE_43310,32.75369644
SAMPLE_43311,32.65708923
SAMPLE_43312,32.75369644
SAMPLE_43313,32.75369644
SAMPLE_43314,32.85028076
SAMPLE_43315,30.334933158687242
SAMPLE_43316,30.338267147900368
SAMPLE_43317,30.338267147900368
SAMPLE_43318,30.34152450061779
SAMPLE_43319,30.344863953086115
SAMPLE_43320,30.348206158606757
SAMPLE_43321,30.35155112058557
SAMPLE_43322,30.354859085548682
SAMPLE_43323,30.35820955427569
SAMPLE_43324,30.36148321026424
SAMPLE_43325,30.364759570636103
SAMPLE_43326,30.36799880826033
SAMPLE_43327,30.36799880826033
SAMPLE_43328,30.371280570996277
SAMPLE_43329,30.37452518474772
SAMPLE_43330,30.37777248332644
SAMPLE_43331,30.37777248332644
SAMPLE_43332,30.381022470066227
SAMPLE_43333,30.38427514830642
SAMPLE_43334,30.387490600600664
SAMPLE_43335,30.390708718002482
SAMPLE_43336,30.39396945771973
SAMPLE_43337,30.397192931858147
SAMPLE_43338,30.40045906812863
SAMPLE_43339,30.403687912361974
SAMPLE_43340,30.403687912361974
SAMPLE_43341,30.406919438359637
SAMPLE_43342,30.41015364946406
SAMPLE_43343,30.41335048598088
SAMPLE_43344,30.416590060690226
SAMPLE_43345,30.41983233055324
SAMPLE_43346,30.423077298934665
SAMPLE_43347,30.426365089433805
SAMPLE_43348,30.429615481678468
SAMPLE_43349,30.43290873624583
SAMPLE_43350,30.43620473633597
SAMPLE_43351,30.43950348538365
SAMPLE_43352,30.442764782911972
SAMPLE_43353,30.446028802725376
SAMPLE_43354,30.449335785724426
SAMPLE_43355,30.452605277151214
SAMPLE_43356,30.452605277151214
SAMPLE_43357,30.45587750112411
SAMPLE_43358,30.459152461070232
SAMPLE_43359,30.462430160422418
SAMPLE_43360,30.465710602619243
SAMPLE_43361,30.468993791105063
SAMPLE_43362,30.468993791105063
SAMPLE_43363,30.472239364304855
SAMPLE_43364,30.472239364304855
SAMPLE_43365,30.47548765687893
SAMPLE_43366,30.478698282979884
SAMPLE_43367,30.481952007631026
SAMPLE_43368,30.485168038766776
SAMPLE_43369,30.48838676904742
SAMPLE_43370,30.491648658963054
SAMPLE_43371,30.494913288811425
SAMPLE_43372,30.498140170957985
SAMPLE_43373,30.50136976591005
SAMPLE_43374,30.504602077089988
SAMPLE_43375,30.507796556907866
SAMPLE_43376,30.510993725681818
SAMPLE_43377,30.510993725681818
SAMPLE_43378,30.51419358680842
SAMPLE_43379,30.51735554142797
SAMPLE_43380,30.520520160990305
SAMPLE_43381,30.523687448865935
SAMPLE_43382,30.52685740843104
SAMPLE_43383,30.53003004306751
SAMPLE_43384,30.533205356162938
SAMPLE_43385,30.53634264516469
SAMPLE_43386,30.539523308166455
SAMPLE_43387,30.542665919454777
SAMPLE_43388,30.545811188342494
SAMPLE_43389,30.545811188342494
SAMPLE_43390,30.548918344187815
SAMPLE_43391,30.552068921142617
SAMPLE_43392,30.55518135727773
SAMPLE_43393,30.55829642995341
SAMPLE_43394,30.5613732993983
SAMPLE_43395,30.56445277746503
SAMPLE_43396,30.56749398970738
SAMPLE_43397,30.570578677636828
SAMPLE_43398,30.573625071680812
SAMPLE_43399,30.576674052895964
SAMPLE_43400,30.57972562457944
SAMPLE_43401,30.57972562457944
SAMPLE_43402,30.58273881730132
SAMPLE_43403,30.585795562414965
SAMPLE_43404,30.585795562414965
SAMPLE_43405,30.58881390031901
SAMPLE_43406,30.591834807021275
SAMPLE_43407,30.59481725141762
SAMPLE_43408,30.597802236226574
SAMPLE_43409,30.600789764695353
SAMPLE_43410,30.603779840076726
SAMPLE_43411,30.606731352302774
SAMPLE_43412,30.609685382883956
SAMPLE_43413,30.612641935044813
SAMPLE_43414,31.111763
SAMPLE_43415,31.111763
SAMPLE_43416,31.01519585
SAMPLE_43417,31.01519585
SAMPLE_43418,31.01519585
SAMPLE_43419,30.91862869
SAMPLE_43420,30.91862869
SAMPLE_43421,30.82208252
SAMPLE_43422,30.91862869
SAMPLE_43423,30.72551537
SAMPLE_43424,30.62896729
SAMPLE_43425,30.62896729
SAMPLE_43426,30.72551537
SAMPLE_43427,30.654244258552517
SAMPLE_43428,30.72551537
SAMPLE_43429,30.53240204
SAMPLE_43430,30.53240204
SAMPLE_43431,30.53240204
SAMPLE_43432,30.62896729
SAMPLE_43433,30.43585396
SAMPLE_43434,30.53240204
SAMPLE_43435,30.62896729
SAMPLE_43436,30.43585396
SAMPLE_43437,30.53240204
SAMPLE_43438,30.43585396
SAMPLE_43439,30.43585396
SAMPLE_43440,30.33930588
SAMPLE_43441,30.43585396
SAMPLE_43442,30.43585396
SAMPLE_43443,30.43585396
SAMPLE_43444,30.43585396
SAMPLE_43445,30.43585396
SAMPLE_43446,30.33930588
SAMPLE_43447,30.33930588
SAMPLE_43448,30.43585396
SAMPLE_43449,30.33930588
SAMPLE_43450,30.2427597
SAMPLE_43451,30.2427597
SAMPLE_43452,30.33930588
SAMPLE_43453,30.2427597
SAMPLE_43454,30.14621162
SAMPLE_43455,30.14621162
SAMPLE_43456,30.2427597
SAMPLE_43457,30.14621162
SAMPLE_43458,29.95311737
SAMPLE_43459,30.04966545
SAMPLE_43460,30.14621162
SAMPLE_43461,29.95311737
SAMPLE_43462,30.72992281961604
SAMPLE_43463,29.95311737
SAMPLE_43464,29.95311737
SAMPLE_43465,30.7361434086513
SAMPLE_43466,29.95311737
SAMPLE_43467,29.95311737
SAMPLE_43468,30.74224576304868
SAMPLE_43469,29.95311737
SAMPLE_43470,29.95311737
SAMPLE_43471,29.95311737
SAMPLE_43472,30.75020815697138
SAMPLE_43473,29.95311737
SAMPLE_43474,29.95311737
SAMPLE_43475,29.95311737
SAMPLE_43476,29.95311737
SAMPLE_43477,29.85659027
SAMPLE_43478,29.85659027
SAMPLE_43479,29.85659027
SAMPLE_43480,29.76004219
SAMPLE_43481,29.85659027
SAMPLE_43482,29.85659027
SAMPLE_43483,29.76004219
SAMPLE_43484,29.76004219
SAMPLE_43485,30.774341784709403
SAMPLE_43486,29.76004219
SAMPLE_43487,29.85659027
SAMPLE_43488,29.85659027
SAMPLE_43489,29.95311737
SAMPLE_43490,29.85659027
SAMPLE_43491,29.85659027
SAMPLE_43492,29.85659027
SAMPLE_43493,29.95311737
SAMPLE_43494,29.95311737
SAMPLE_43495,29.95311737
SAMPLE_43496,29.95311737
SAMPLE_43497,29.95311737
SAMPLE_43498,30.14621162
SAMPLE_43499,30.80109487073108
SAMPLE_43500,30.04966545
SAMPLE_43501,30.14621162
SAMPLE_43502,30.04966545
SAMPLE_43503,30.14621162
SAMPLE_43504,30.2427597
SAMPLE_43505,30.33930588
SAMPLE_43506,30.2427597
SAMPLE_43507,30.2427597
SAMPLE_43508,30.2427597
SAMPLE_43509,30.82027753583583
SAMPLE_43510,30.43585396
SAMPLE_43511,30.43585396
SAMPLE_43512,30.43585396
SAMPLE_43513,30.43585396
SAMPLE_43514,30.53240204
SAMPLE_43515,30.53240204
SAMPLE_43516,30.834551054976487
SAMPLE_43517,30.83711525279299
SAMPLE_43518,30.839681645044934
SAMPLE_43519,30.84233278535103
SAMPLE_43520,30.844944907040688
SAMPLE_43521,30.847559267052276
SAMPLE_43522,30.85021719306044
SAMPLE_43523,30.852918749292456
SAMPLE_43524,30.855622623462033
SAMPLE_43525,30.85837020392275
SAMPLE_43526,30.861120143834267
SAMPLE_43527,30.861120143834267
SAMPLE_43528,30.863872446237114
SAMPLE_43529,30.866627114177057
SAMPLE_43530,30.869425599866727
SAMPLE_43531,30.869425599866727
SAMPLE_43532,30.872226492855916
SAMPLE_43533,30.875029796252154
SAMPLE_43534,30.877877015040898
SAMPLE_43535,30.880726686214476
SAMPLE_43536,30.88362035961224
SAMPLE_43537,30.88651652755604
SAMPLE_43538,30.889415193272963
SAMPLE_43539,30.89239954277826
SAMPLE_43540,30.895344858990075
SAMPLE_43541,30.898292718652854
SAMPLE_43542,30.901284770349893
SAMPLE_43543,30.904279408089888
SAMPLE_43544,30.907359998651106
SAMPLE_43545,30.910401554753463
SAMPLE_43546,30.913529169588926
SAMPLE_43547,30.91661776514286
SAMPLE_43548,30.919750781208318
SAMPLE_43549,30.92284474886049
SAMPLE_43550,30.925983180190723
SAMPLE_43551,30.929082533937557
SAMPLE_43552,30.93218457692842
SAMPLE_43553,30.935331148502605
