id,Value
SAMPLE_54736,27.813673
SAMPLE_54737,27.79759
SAMPLE_54738,27.781507
SAMPLE_54739,27.765425
SAMPLE_54740,27.749342
SAMPLE_54741,27.73326
SAMPLE_54742,27.63677
SAMPLE_54743,27.540283
SAMPLE_54744,27.63677
SAMPLE_54745,27.540283
SAMPLE_54746,27.63677
SAMPLE_54747,27.733257
SAMPLE_54748,27.829746
SAMPLE_54749,27.73326
SAMPLE_54750,27.63677
SAMPLE_54751,27.63677
SAMPLE_54752,27.829746
SAMPLE_54753,27.843533
SAMPLE_54754,27.857317
SAMPLE_54755,27.871103
SAMPLE_54756,27.884888
SAMPLE_54757,27.898674
SAMPLE_54758,27.912458
SAMPLE_54759,27.926245
SAMPLE_54760,27.940031
SAMPLE_54761,27.953815
SAMPLE_54762,27.967602
SAMPLE_54763,27.981386
SAMPLE_54764,27.995173
SAMPLE_54765,28.008957
SAMPLE_54766,28.022743
SAMPLE_54767,28.022743
SAMPLE_54768,28.119251
SAMPLE_54769,28.119251
SAMPLE_54770,28.119251
SAMPLE_54771,28.119251
SAMPLE_54772,28.119251
SAMPLE_54773,28.119251
SAMPLE_54774,28.119251
SAMPLE_54775,28.119251
SAMPLE_54776,28.21574
SAMPLE_54777,28.21574
SAMPLE_54778,28.21574
SAMPLE_54779,28.21574
SAMPLE_54780,28.312248
SAMPLE_54781,28.21574
SAMPLE_54782,28.312248
SAMPLE_54783,28.312248
SAMPLE_54784,28.312248
SAMPLE_54785,28.408754
SAMPLE_54786,28.408754
SAMPLE_54787,28.408754
SAMPLE_54788,28.408754
SAMPLE_54789,28.408754
SAMPLE_54790,28.505262
SAMPLE_54791,28.505262
SAMPLE_54792,28.505262
SAMPLE_54793,28.505262
SAMPLE_54794,28.60177
SAMPLE_54795,28.60177
SAMPLE_54796,28.60177
SAMPLE_54797,28.60177
SAMPLE_54798,28.60177
SAMPLE_54799,28.60177
SAMPLE_54800,28.60177
SAMPLE_54801,28.698278
SAMPLE_54802,28.698278
SAMPLE_54803,28.698278
SAMPLE_54804,28.698278
SAMPLE_54805,28.794786
SAMPLE_54806,28.794786
SAMPLE_54807,28.794786
SAMPLE_54808,28.794786
SAMPLE_54809,28.84305
SAMPLE_54810,28.891314
SAMPLE_54811,28.891314
SAMPLE_54812,28.891314
SAMPLE_54813,28.891314
SAMPLE_54814,28.891314
SAMPLE_54815,28.891314
SAMPLE_54816,28.987822
SAMPLE_54817,28.987822
SAMPLE_54818,28.987822
SAMPLE_54819,28.987822
SAMPLE_54820,29.036087
SAMPLE_54821,29.08435
SAMPLE_54822,29.08435
SAMPLE_54823,29.08435
SAMPLE_54824,29.08435
SAMPLE_54825,29.08435
SAMPLE_54826,29.08435
SAMPLE_54827,29.08435
SAMPLE_54828,29.08435
SAMPLE_54829,29.08435
SAMPLE_54830,29.08435
SAMPLE_54831,29.08435
SAMPLE_54832,29.08435
SAMPLE_54833,29.132614
SAMPLE_54834,29.180878
SAMPLE_54835,29.08435
SAMPLE_54836,29.180878
SAMPLE_54837,29.08435
SAMPLE_54838,29.08435
SAMPLE_54839,29.180878
SAMPLE_54840,29.180878
SAMPLE_54841,29.180878
SAMPLE_54842,29.180878
SAMPLE_54843,29.180878
SAMPLE_54844,29.180878
SAMPLE_54845,29.180878
SAMPLE_54846,29.180878
SAMPLE_54847,29.180878
SAMPLE_54848,29.180878
SAMPLE_54849,29.180878
SAMPLE_54850,29.277386
SAMPLE_54851,29.180878
SAMPLE_54852,29.180878
SAMPLE_54853,29.277386
SAMPLE_54854,29.277386
SAMPLE_54855,29.180878
SAMPLE_54856,29.180878
SAMPLE_54857,29.277386
SAMPLE_54858,29.180878
SAMPLE_54859,29.277386
SAMPLE_54860,29.180878
SAMPLE_54861,29.180878
SAMPLE_54862,29.229132
SAMPLE_54863,29.277386
SAMPLE_54864,29.277386
SAMPLE_54865,29.277386
SAMPLE_54866,29.229132
SAMPLE_54867,29.180878
SAMPLE_54868,29.277386
SAMPLE_54869,29.180878
SAMPLE_54870,29.180878
SAMPLE_54871,29.180878
SAMPLE_54872,29.180878
SAMPLE_54873,29.180878
SAMPLE_54874,29.180878
SAMPLE_54875,29.180878
SAMPLE_54876,29.180878
SAMPLE_54877,29.180878
SAMPLE_54878,29.180878
SAMPLE_54879,29.180878
SAMPLE_54880,29.180878
SAMPLE_54881,29.180878
SAMPLE_54882,29.08435
SAMPLE_54883,29.08435
SAMPLE_54884,29.08435
SAMPLE_54885,29.08435
SAMPLE_54886,29.08435
SAMPLE_54887,29.036087
SAMPLE_54888,28.987822
SAMPLE_54889,28.987822
SAMPLE_54890,28.987822
SAMPLE_54891,28.987822
SAMPLE_54892,28.891314
SAMPLE_54893,28.891314
SAMPLE_54894,28.891314
SAMPLE_54895,28.891314
SAMPLE_54896,28.794786
SAMPLE_54897,28.794786
SAMPLE_54898,28.794786
SAMPLE_54899,28.794786
SAMPLE_54900,28.698278
SAMPLE_54901,28.698278
SAMPLE_54902,28.60177
SAMPLE_54903,28.60177
SAMPLE_54904,28.60177
SAMPLE_54905,28.505262
SAMPLE_54906,28.505262
SAMPLE_54907,28.60177
SAMPLE_54908,28.505262
SAMPLE_54909,28.408754
SAMPLE_54910,28.408754
SAMPLE_54911,28.380066
SAMPLE_54912,28.35138
SAMPLE_54913,28.322691
SAMPLE_54914,28.294003
SAMPLE_54915,28.265316
SAMPLE_54916,28.236628
SAMPLE_54917,28.20794
SAMPLE_54918,28.179253
SAMPLE_54919,28.150564
SAMPLE_54920,28.121876
SAMPLE_54921,28.09319
SAMPLE_54922,28.0645
SAMPLE_54923,28.035812
SAMPLE_54924,28.007126
SAMPLE_54925,27.978437
SAMPLE_54926,27.949749
SAMPLE_54927,27.921062
SAMPLE_54928,27.892374
SAMPLE_54929,27.863686
SAMPLE_54930,27.834997
SAMPLE_54931,27.80631
SAMPLE_54932,27.777622
SAMPLE_54933,27.748934
SAMPLE_54934,27.720247
SAMPLE_54935,27.691559
SAMPLE_54936,27.66287
SAMPLE_54937,27.634184
SAMPLE_54938,27.605495
SAMPLE_54939,27.576807
SAMPLE_54940,27.54812
SAMPLE_54941,27.519432
SAMPLE_54942,27.490744
SAMPLE_54943,27.462057
SAMPLE_54944,27.433369
SAMPLE_54945,27.40468
SAMPLE_54946,27.375994
SAMPLE_54947,27.347305
SAMPLE_54948,27.443794
SAMPLE_54949,27.347305
SAMPLE_54950,27.347305
SAMPLE_54951,27.347305
SAMPLE_54952,27.250818
SAMPLE_54953,27.347305
SAMPLE_54954,27.250818
SAMPLE_54955,27.347305
SAMPLE_54956,27.347305
SAMPLE_54957,27.29906
SAMPLE_54958,27.250818
SAMPLE_54959,27.250818
SAMPLE_54960,27.250818
SAMPLE_54961,27.250818
SAMPLE_54962,27.154348
SAMPLE_54963,27.250818
SAMPLE_54964,27.154348
SAMPLE_54965,27.202583
SAMPLE_54966,27.250818
SAMPLE_54967,27.154348
SAMPLE_54968,27.154348
SAMPLE_54969,27.250818
SAMPLE_54970,27.154348
SAMPLE_54971,27.154348
SAMPLE_54972,27.154348
SAMPLE_54973,27.154348
SAMPLE_54974,27.154348
SAMPLE_54975,27.154348
SAMPLE_54976,27.154348
SAMPLE_54977,27.154348
SAMPLE_54978,27.057861
SAMPLE_54979,27.057861
SAMPLE_54980,27.057861
SAMPLE_54981,27.057861
SAMPLE_54982,27.057861
SAMPLE_54983,26.961391
SAMPLE_54984,27.057861
SAMPLE_54985,26.961391
SAMPLE_54986,26.961391
SAMPLE_54987,26.961391
SAMPLE_54988,26.961391
SAMPLE_54989,26.961391
SAMPLE_54990,26.913158
SAMPLE_54991,26.864923
SAMPLE_54992,26.913158
SAMPLE_54993,26.961391
SAMPLE_54994,26.961391
SAMPLE_54995,26.864923
SAMPLE_54996,26.864923
SAMPLE_54997,26.961391
SAMPLE_54998,26.864923
SAMPLE_54999,26.864923
SAMPLE_55000,26.864923
SAMPLE_55001,26.864923
SAMPLE_55002,26.864923
SAMPLE_55003,26.864923
SAMPLE_55004,26.864923
SAMPLE_55005,26.864923
SAMPLE_55006,26.961391
SAMPLE_55007,26.961391
SAMPLE_55008,26.961391
SAMPLE_55009,26.961391
SAMPLE_55010,26.961391
SAMPLE_55011,26.961391
SAMPLE_55012,26.864923
SAMPLE_55013,26.864923
SAMPLE_55014,26.864923
SAMPLE_55015,26.864923
SAMPLE_55016,26.864923
SAMPLE_55017,26.864923
SAMPLE_55018,26.864923
SAMPLE_55019,26.864923
SAMPLE_55020,26.864923
SAMPLE_55021,26.864923
SAMPLE_55022,26.864923
SAMPLE_55023,26.816689
SAMPLE_55024,26.768456
SAMPLE_55025,26.768456
SAMPLE_55026,26.864923
SAMPLE_55027,26.816689
SAMPLE_55028,26.768456
SAMPLE_55029,26.768456
SAMPLE_55030,26.768456
SAMPLE_55031,26.768456
SAMPLE_55032,26.768456
SAMPLE_55033,26.768456
SAMPLE_55034,26.768456
SAMPLE_55035,26.768456
SAMPLE_55036,26.768456
SAMPLE_55037,26.768456
SAMPLE_55038,26.768456
SAMPLE_55039,26.768456
SAMPLE_55040,26.768456
SAMPLE_55041,26.864923
SAMPLE_55042,26.864923
SAMPLE_55043,26.864923
SAMPLE_55044,26.864923
SAMPLE_55045,26.961391
SAMPLE_55046,26.864923
SAMPLE_55047,26.864923
SAMPLE_55048,26.864923
SAMPLE_55049,26.864923
SAMPLE_55050,26.864923
SAMPLE_55051,26.864923
SAMPLE_55052,26.864923
SAMPLE_55053,26.961391
SAMPLE_55054,26.864923
SAMPLE_55055,26.961391
SAMPLE_55056,26.961391
SAMPLE_55057,26.961391
SAMPLE_55058,26.961391
SAMPLE_55059,26.961391
SAMPLE_55060,27.057861
SAMPLE_55061,27.057861
SAMPLE_55062,27.057861
SAMPLE_55063,27.057861
SAMPLE_55064,27.057861
SAMPLE_55065,27.057861
SAMPLE_55066,27.057861
SAMPLE_55067,27.057861
SAMPLE_55068,27.057861
SAMPLE_55069,27.057861
SAMPLE_55070,27.057861
SAMPLE_55071,27.057861
SAMPLE_55072,27.057861
SAMPLE_55073,27.154348
SAMPLE_55074,27.106106
SAMPLE_55075,27.057861
SAMPLE_55076,27.154348
SAMPLE_55077,27.154348
SAMPLE_55078,27.154348
SAMPLE_55079,27.154348
SAMPLE_55080,27.154348
SAMPLE_55081,27.154348
SAMPLE_55082,27.057861
SAMPLE_55083,27.154348
SAMPLE_55084,27.154348
SAMPLE_55085,27.154348
SAMPLE_55086,27.154348
SAMPLE_55087,27.154348
SAMPLE_55088,27.154348
SAMPLE_55089,27.154348
SAMPLE_55090,27.154348
SAMPLE_55091,27.154348
SAMPLE_55092,27.250818
SAMPLE_55093,27.250818
SAMPLE_55094,27.250818
SAMPLE_55095,27.250818
SAMPLE_55096,27.347305
SAMPLE_55097,27.250818
SAMPLE_55098,27.347305
SAMPLE_55099,27.347305
SAMPLE_55100,27.347305
SAMPLE_55101,27.347305
SAMPLE_55102,27.347305
SAMPLE_55103,27.347305
SAMPLE_55104,27.443794
SAMPLE_55105,27.443794
SAMPLE_55106,27.443794
SAMPLE_55107,27.443794
SAMPLE_55108,27.443794
SAMPLE_55109,27.443794
SAMPLE_55110,27.443794
SAMPLE_55111,27.443794
SAMPLE_55112,27.443794
SAMPLE_55113,27.443794
SAMPLE_55114,27.540283
SAMPLE_55115,27.540283
SAMPLE_55116,27.540283
SAMPLE_55117,27.443794
SAMPLE_55118,27.540283
SAMPLE_55119,27.540283
SAMPLE_55120,27.540283
SAMPLE_55121,27.540283
SAMPLE_55122,27.540283
SAMPLE_55123,27.540283
SAMPLE_55124,27.540283
SAMPLE_55125,27.540283
SAMPLE_55126,27.540283
SAMPLE_55127,27.540283
SAMPLE_55128,27.540283
SAMPLE_55129,27.443794
SAMPLE_55130,27.443794
SAMPLE_55131,27.443794
SAMPLE_55132,27.443794
SAMPLE_55133,27.443794
SAMPLE_55134,27.443794
SAMPLE_55135,27.347305
SAMPLE_55136,27.347305
SAMPLE_55137,27.347305
SAMPLE_55138,27.250818
SAMPLE_55139,27.250818
SAMPLE_55140,27.250818
SAMPLE_55141,27.250818
SAMPLE_55142,27.250818
SAMPLE_55143,27.250818
SAMPLE_55144,27.250818
SAMPLE_55145,27.154348
SAMPLE_55146,27.250818
SAMPLE_55147,27.154348
SAMPLE_55148,27.154348
SAMPLE_55149,27.154348
SAMPLE_55150,27.154348
SAMPLE_55151,27.154348
SAMPLE_55152,27.154348
SAMPLE_55153,27.154348
SAMPLE_55154,27.154348
SAMPLE_55155,27.057861
SAMPLE_55156,27.057861
SAMPLE_55157,27.057861
SAMPLE_55158,27.057861
SAMPLE_55159,26.961391
SAMPLE_55160,26.961391
SAMPLE_55161,26.961391
SAMPLE_55162,26.961391
SAMPLE_55163,26.961391
SAMPLE_55164,26.961391
SAMPLE_55165,26.913158
SAMPLE_55166,26.864923
SAMPLE_55167,26.864923
SAMPLE_55168,26.816689
SAMPLE_55169,26.768456
SAMPLE_55170,26.768456
SAMPLE_55171,26.768456
SAMPLE_55172,26.768456
SAMPLE_55173,26.72022
SAMPLE_55174,26.671986
SAMPLE_55175,26.671986
SAMPLE_55176,26.623753
SAMPLE_55177,26.575518
SAMPLE_55178,26.575518
SAMPLE_55179,26.671986
SAMPLE_55180,26.575518
SAMPLE_55181,26.575518
SAMPLE_55182,26.575518
SAMPLE_55183,26.575518
SAMPLE_55184,26.527283
SAMPLE_55185,26.47905
SAMPLE_55186,26.47905
SAMPLE_55187,26.47905
SAMPLE_55188,26.47905
SAMPLE_55189,26.382582
SAMPLE_55190,26.47905
SAMPLE_55191,26.382582
SAMPLE_55192,26.382582
SAMPLE_55193,26.382582
SAMPLE_55194,26.382582
SAMPLE_55195,26.382582
SAMPLE_55196,26.286133
SAMPLE_55197,26.286133
SAMPLE_55198,26.286133
SAMPLE_55199,26.189663
SAMPLE_55200,26.286133
SAMPLE_55201,26.189663
SAMPLE_55202,26.189663
SAMPLE_55203,26.189663
SAMPLE_55204,26.189663
SAMPLE_55205,26.189663
SAMPLE_55206,26.189663
SAMPLE_55207,26.189663
SAMPLE_55208,26.189663
SAMPLE_55209,26.093214
SAMPLE_55210,26.093214
SAMPLE_55211,26.093214
SAMPLE_55212,26.093214
SAMPLE_55213,25.996746
SAMPLE_55214,25.996746
SAMPLE_55215,25.996746
SAMPLE_55216,25.996746
SAMPLE_55217,25.996746
SAMPLE_55218,25.900297
SAMPLE_55219,25.996746
SAMPLE_55220,25.900297
SAMPLE_55221,25.900297
SAMPLE_55222,25.803848
SAMPLE_55223,25.803848
SAMPLE_55224,25.852074
SAMPLE_55225,25.900297
SAMPLE_55226,25.803848
SAMPLE_55227,25.803848
SAMPLE_55228,25.803848
SAMPLE_55229,25.803848
SAMPLE_55230,25.771698
SAMPLE_55231,25.73955
SAMPLE_55232,25.7074
SAMPLE_55233,25.7074
SAMPLE_55234,25.7074
SAMPLE_55235,25.7074
SAMPLE_55236,25.61095
SAMPLE_55237,25.61095
SAMPLE_55238,25.61095
SAMPLE_55239,25.61095
SAMPLE_55240,25.61095
SAMPLE_55241,25.562737
SAMPLE_55242,25.51452
SAMPLE_55243,25.51452
SAMPLE_55244,25.418072
SAMPLE_55245,25.407356
SAMPLE_55246,25.396643
SAMPLE_55247,25.385927
SAMPLE_55248,25.375214
SAMPLE_55249,25.364498
SAMPLE_55250,25.353785
SAMPLE_55251,25.34307
SAMPLE_55252,25.332355
SAMPLE_55253,25.32164
SAMPLE_55254,25.310926
SAMPLE_55255,25.30021
SAMPLE_55256,25.289495
SAMPLE_55257,25.278782
SAMPLE_55258,25.268066
SAMPLE_55259,25.257353
SAMPLE_55260,25.246637
SAMPLE_55261,25.235924
SAMPLE_55262,25.225208
SAMPLE_55263,25.214495
SAMPLE_55264,25.20378
SAMPLE_55265,25.193066
SAMPLE_55266,25.18235
SAMPLE_55267,25.171637
SAMPLE_55268,25.160921
SAMPLE_55269,25.150206
SAMPLE_55270,25.139492
SAMPLE_55271,25.128777
SAMPLE_55272,25.118063
SAMPLE_55273,25.107347
SAMPLE_55274,25.096634
SAMPLE_55275,25.085918
SAMPLE_55276,25.075205
SAMPLE_55277,25.06449
SAMPLE_55278,25.053776
SAMPLE_55279,25.04306
SAMPLE_55280,25.032345
SAMPLE_55281,25.021631
SAMPLE_55282,25.010916
SAMPLE_55283,25.000202
SAMPLE_55284,24.989487
SAMPLE_55285,24.978773
SAMPLE_55286,24.968058
SAMPLE_55287,24.957344
SAMPLE_55288,24.946629
SAMPLE_55289,24.935915
SAMPLE_55290,24.9252
SAMPLE_55291,24.914484
SAMPLE_55292,24.90377
SAMPLE_55293,24.893055
SAMPLE_55294,24.882341
SAMPLE_55295,24.871626
SAMPLE_55296,24.860912
SAMPLE_55297,24.850197
SAMPLE_55298,24.839483
SAMPLE_55299,24.828768
SAMPLE_55300,24.818054
SAMPLE_55301,24.807339
SAMPLE_55302,24.796623
SAMPLE_55303,24.78591
SAMPLE_55304,24.775194
SAMPLE_55305,24.76448
SAMPLE_55306,24.753765
SAMPLE_55307,24.743052
SAMPLE_55308,24.732336
SAMPLE_55309,24.721622
SAMPLE_55310,24.710907
SAMPLE_55311,24.700193
SAMPLE_55312,24.689478
SAMPLE_55313,24.678764
SAMPLE_55314,24.668049
SAMPLE_55315,24.657333
SAMPLE_55316,24.64662
SAMPLE_55317,24.635904
SAMPLE_55318,24.62519
SAMPLE_55319,24.614475
SAMPLE_55320,24.603762
SAMPLE_55321,24.593046
SAMPLE_55322,24.582333
SAMPLE_55323,24.571617
SAMPLE_55324,24.560904
SAMPLE_55325,24.550188
SAMPLE_55326,24.550188
SAMPLE_55327,24.598404
SAMPLE_55328,24.646618
SAMPLE_55329,24.646618
SAMPLE_55330,24.743029
SAMPLE_55331,24.743029
SAMPLE_55332,24.743029
SAMPLE_55333,24.743029
SAMPLE_55334,24.743029
SAMPLE_55335,24.839457
SAMPLE_55336,24.839457
SAMPLE_55337,24.839457
SAMPLE_55338,24.839457
SAMPLE_55339,24.935886
SAMPLE_55340,24.935886
SAMPLE_55341,24.935886
SAMPLE_55342,24.935886
SAMPLE_55343,24.935886
SAMPLE_55344,25.032316
SAMPLE_55345,25.032316
SAMPLE_55346,25.032316
SAMPLE_55347,25.032316
SAMPLE_55348,25.032316
SAMPLE_55349,25.128765
SAMPLE_55350,25.128765
SAMPLE_55351,25.128765
SAMPLE_55352,25.128765
SAMPLE_55353,25.128765
SAMPLE_55354,25.225193
SAMPLE_55355,25.225193
SAMPLE_55356,25.225193
SAMPLE_55357,25.225193
SAMPLE_55358,25.225193
SAMPLE_55359,25.225193
SAMPLE_55360,25.225193
SAMPLE_55361,25.321623
SAMPLE_55362,25.321623
SAMPLE_55363,25.321623
SAMPLE_55364,25.321623
SAMPLE_55365,25.321623
SAMPLE_55366,25.321623
SAMPLE_55367,25.418072
SAMPLE_55368,25.418072
SAMPLE_55369,25.418072
SAMPLE_55370,25.418072
SAMPLE_55371,25.418072
SAMPLE_55372,25.466297
SAMPLE_55373,25.51452
SAMPLE_55374,25.51452
SAMPLE_55375,25.51452
SAMPLE_55376,25.51452
SAMPLE_55377,25.51452
SAMPLE_55378,25.51452
SAMPLE_55379,25.61095
SAMPLE_55380,25.61095
SAMPLE_55381,25.61095
SAMPLE_55382,25.61095
SAMPLE_55383,25.7074
SAMPLE_55384,25.7074
SAMPLE_55385,25.7074
SAMPLE_55386,25.803848
SAMPLE_55387,25.803848
SAMPLE_55388,25.803848
SAMPLE_55389,25.803848
SAMPLE_55390,25.803848
SAMPLE_55391,25.803848
SAMPLE_55392,25.803848
SAMPLE_55393,25.803848
SAMPLE_55394,25.803848
SAMPLE_55395,25.900297
SAMPLE_55396,25.900297
SAMPLE_55397,25.900297
SAMPLE_55398,25.900297
SAMPLE_55399,25.996746
SAMPLE_55400,25.996746
SAMPLE_55401,25.996746
SAMPLE_55402,25.996746
SAMPLE_55403,25.996746
SAMPLE_55404,25.996746
SAMPLE_55405,25.996746
SAMPLE_55406,25.996746
SAMPLE_55407,25.996746
SAMPLE_55408,25.996746
SAMPLE_55409,26.093214
SAMPLE_55410,26.093214
SAMPLE_55411,26.093214
SAMPLE_55412,26.093214
SAMPLE_55413,26.093214
SAMPLE_55414,26.093214
SAMPLE_55415,26.093214
SAMPLE_55416,26.093214
SAMPLE_55417,26.093214
SAMPLE_55418,26.093214
SAMPLE_55419,26.093214
SAMPLE_55420,26.093214
SAMPLE_55421,26.189663
SAMPLE_55422,26.189663
SAMPLE_55423,26.093214
SAMPLE_55424,26.189663
SAMPLE_55425,26.189663
SAMPLE_55426,26.189663
SAMPLE_55427,26.189663
SAMPLE_55428,26.189663
SAMPLE_55429,26.189663
SAMPLE_55430,26.093214
SAMPLE_55431,26.189663
SAMPLE_55432,26.189663
SAMPLE_55433,26.189663
SAMPLE_55434,26.189663
SAMPLE_55435,26.189663
SAMPLE_55436,26.189663
SAMPLE_55437,26.189663
SAMPLE_55438,26.189663
SAMPLE_55439,26.189663
SAMPLE_55440,26.189663
SAMPLE_55441,26.286133
SAMPLE_55442,26.286133
SAMPLE_55443,26.286133
SAMPLE_55444,26.286133
SAMPLE_55445,26.189663
SAMPLE_55446,26.189663
SAMPLE_55447,26.189663
SAMPLE_55448,26.189663
SAMPLE_55449,26.189663
SAMPLE_55450,26.189663
SAMPLE_55451,26.093214
SAMPLE_55452,26.189663
SAMPLE_55453,26.093214
SAMPLE_55454,26.093214
SAMPLE_55455,26.093214
SAMPLE_55456,26.093214
SAMPLE_55457,25.996746
SAMPLE_55458,25.996746
SAMPLE_55459,25.996746
SAMPLE_55460,25.996746
SAMPLE_55461,25.996746
SAMPLE_55462,25.996746
SAMPLE_55463,25.900297
SAMPLE_55464,25.900297
SAMPLE_55465,25.900297
SAMPLE_55466,25.900297
SAMPLE_55467,25.900297
SAMPLE_55468,25.803848
SAMPLE_55469,25.803848
SAMPLE_55470,25.803848
SAMPLE_55471,25.7074
SAMPLE_55472,25.803848
SAMPLE_55473,25.7074
SAMPLE_55474,25.7074
SAMPLE_55475,25.7074
SAMPLE_55476,25.61095
SAMPLE_55477,25.61095
SAMPLE_55478,25.61095
SAMPLE_55479,25.61095
SAMPLE_55480,25.51452
SAMPLE_55481,25.51452
SAMPLE_55482,25.51452
SAMPLE_55483,25.51452
SAMPLE_55484,25.418072
SAMPLE_55485,25.418072
SAMPLE_55486,25.418072
SAMPLE_55487,25.321623
SAMPLE_55488,25.321623
SAMPLE_55489,25.321623
SAMPLE_55490,25.321623
SAMPLE_55491,25.225193
SAMPLE_55492,25.225193
SAMPLE_55493,25.128765
SAMPLE_55494,25.128765
SAMPLE_55495,25.128765
SAMPLE_55496,25.032316
SAMPLE_55497,25.032316
SAMPLE_55498,25.032316
SAMPLE_55499,25.032316
SAMPLE_55500,24.935886
SAMPLE_55501,24.839457
SAMPLE_55502,24.839457
SAMPLE_55503,24.743029
SAMPLE_55504,24.743029
SAMPLE_55505,24.646618
SAMPLE_55506,24.743029
SAMPLE_55507,24.720703
SAMPLE_55508,24.69838
SAMPLE_55509,24.676054
SAMPLE_55510,24.65373
SAMPLE_55511,24.631405
SAMPLE_55512,24.60908
SAMPLE_55513,24.586756
SAMPLE_55514,24.56443
SAMPLE_55515,24.542105
SAMPLE_55516,24.519781
SAMPLE_55517,24.497456
SAMPLE_55518,24.475132
SAMPLE_55519,24.452806
SAMPLE_55520,24.430481
SAMPLE_55521,24.408157
SAMPLE_55522,24.385832
SAMPLE_55523,24.363506
SAMPLE_55524,24.341183
SAMPLE_55525,24.318857
SAMPLE_55526,24.296534
SAMPLE_55527,24.274208
SAMPLE_55528,24.251883
SAMPLE_55529,24.229559
SAMPLE_55530,24.207233
SAMPLE_55531,24.184908
SAMPLE_55532,24.162584
SAMPLE_55533,24.140259
SAMPLE_55534,24.117935
SAMPLE_55535,24.09561
SAMPLE_55536,24.073284
SAMPLE_55537,24.05096
SAMPLE_55538,24.028635
SAMPLE_55539,24.006311
SAMPLE_55540,23.983986
SAMPLE_55541,23.96166
SAMPLE_55542,23.939337
SAMPLE_55543,23.917011
SAMPLE_55544,23.894686
SAMPLE_55545,23.872362
SAMPLE_55546,23.850037
SAMPLE_55547,23.827713
SAMPLE_55548,23.805387
SAMPLE_55549,23.783062
SAMPLE_55550,23.760738
SAMPLE_55551,23.738413
SAMPLE_55552,23.716087
SAMPLE_55553,23.693764
SAMPLE_55554,23.671438
SAMPLE_55555,23.649115
SAMPLE_55556,23.62679
SAMPLE_55557,23.604464
SAMPLE_55558,23.58214
SAMPLE_55559,23.559814
SAMPLE_55560,23.537489
SAMPLE_55561,23.515165
SAMPLE_55562,23.49284
SAMPLE_55563,23.470516
SAMPLE_55564,23.44819
SAMPLE_55565,23.425865
SAMPLE_55566,23.403542
SAMPLE_55567,23.381216
SAMPLE_55568,23.35889
SAMPLE_55569,23.336567
SAMPLE_55570,23.314241
SAMPLE_55571,23.291918
SAMPLE_55572,23.269592
SAMPLE_55573,23.247267
SAMPLE_55574,23.224943
SAMPLE_55575,23.202618
SAMPLE_55576,23.180294
SAMPLE_55577,23.157969
SAMPLE_55578,23.135643
SAMPLE_55579,23.11332
SAMPLE_55580,23.090994
SAMPLE_55581,23.068668
SAMPLE_55582,23.046345
SAMPLE_55583,23.02402
SAMPLE_55584,23.001696
SAMPLE_55585,22.97937
SAMPLE_55586,22.957045
SAMPLE_55587,22.934721
SAMPLE_55588,22.912395
SAMPLE_55589,22.89007
SAMPLE_55590,22.867746
SAMPLE_55591,22.84542
SAMPLE_55592,22.823097
SAMPLE_55593,22.800772
SAMPLE_55594,22.778446
SAMPLE_55595,22.756123
SAMPLE_55596,22.733797
SAMPLE_55597,22.711472
SAMPLE_55598,22.689148
SAMPLE_55599,22.666822
SAMPLE_55600,22.644499
SAMPLE_55601,22.622173
SAMPLE_55602,22.718565
SAMPLE_55603,22.718565
SAMPLE_55604,22.718565
SAMPLE_55605,22.718565
SAMPLE_55606,22.718565
SAMPLE_55607,22.718565
SAMPLE_55608,22.814934
SAMPLE_55609,22.814934
SAMPLE_55610,22.911324
SAMPLE_55611,22.911324
SAMPLE_55612,23.007713
SAMPLE_55613,23.055908
SAMPLE_55614,23.104105
SAMPLE_55615,23.104105
SAMPLE_55616,23.200495
SAMPLE_55617,23.200495
SAMPLE_55618,23.296885
SAMPLE_55619,23.296885
SAMPLE_55620,23.393274
SAMPLE_55621,23.393274
SAMPLE_55622,23.489683
SAMPLE_55623,23.489683
SAMPLE_55624,23.489683
SAMPLE_55625,23.586073
SAMPLE_55626,23.586073
SAMPLE_55627,23.586073
SAMPLE_55628,23.682484
SAMPLE_55629,23.682484
SAMPLE_55630,23.682484
SAMPLE_55631,23.682484
SAMPLE_55632,23.778873
SAMPLE_55633,23.778873
SAMPLE_55634,23.778873
SAMPLE_55635,23.778873
SAMPLE_55636,23.875282
SAMPLE_55637,23.875282
SAMPLE_55638,23.875282
SAMPLE_55639,23.971693
SAMPLE_55640,23.971693
SAMPLE_55641,23.971693
SAMPLE_55642,24.068102
SAMPLE_55643,24.068102
SAMPLE_55644,24.16451
SAMPLE_55645,24.16451
SAMPLE_55646,24.26094
SAMPLE_55647,24.26094
SAMPLE_55648,24.26094
SAMPLE_55649,24.35735
SAMPLE_55650,24.35735
SAMPLE_55651,24.45376
SAMPLE_55652,24.45376
SAMPLE_55653,24.550188
SAMPLE_55654,24.550188
SAMPLE_55655,24.550188
SAMPLE_55656,24.550188
SAMPLE_55657,24.550188
SAMPLE_55658,24.646618
SAMPLE_55659,24.646618
SAMPLE_55660,24.743029
SAMPLE_55661,24.743029
SAMPLE_55662,24.839457
SAMPLE_55663,24.839457
SAMPLE_55664,24.935886
SAMPLE_55665,24.839457
SAMPLE_55666,24.935886
SAMPLE_55667,25.032316
SAMPLE_55668,25.032316
