id,Value
SAMPLE_45396,22.71856499
SAMPLE_45397,22.81493378
SAMPLE_45398,22.71856499
SAMPLE_45399,22.81493378
SAMPLE_45400,22.71856499
SAMPLE_45401,22.71856499
SAMPLE_45402,22.71856499
SAMPLE_45403,22.62217331
SAMPLE_45404,22.71856499
SAMPLE_45405,22.71856499
SAMPLE_45406,23.725770231316602
SAMPLE_45407,22.62217331
SAMPLE_45408,22.62217331
SAMPLE_45409,23.725770231316602
SAMPLE_45410,22.62217331
SAMPLE_45411,23.725770231316602
SAMPLE_45412,22.62217331
SAMPLE_45413,22.62217331
SAMPLE_45414,22.71856499
SAMPLE_45415,23.725770231316602
SAMPLE_45416,22.62217331
SAMPLE_45417,22.62217331
SAMPLE_45418,22.62217331
SAMPLE_45419,22.62217331
SAMPLE_45420,22.52580452
SAMPLE_45421,22.52580452
SAMPLE_45422,22.62217331
SAMPLE_45423,22.52580452
SAMPLE_45424,22.52580452
SAMPLE_45425,22.52580452
SAMPLE_45426,22.52580452
SAMPLE_45427,22.52580452
SAMPLE_45428,22.52580452
SAMPLE_45429,22.52580452
SAMPLE_45430,22.42941475
SAMPLE_45431,22.42941475
SAMPLE_45432,22.52580452
SAMPLE_45433,22.42941475
SAMPLE_45434,22.42941475
SAMPLE_45435,22.42941475
SAMPLE_45436,22.52580452
SAMPLE_45437,22.52580452
SAMPLE_45438,22.42941475
SAMPLE_45439,22.42941475
SAMPLE_45440,22.33304405
SAMPLE_45441,22.33304405
SAMPLE_45442,22.42941475
SAMPLE_45443,23.725770231316602
SAMPLE_45444,22.33304405
SAMPLE_45445,22.33304405
SAMPLE_45446,22.33304405
SAMPLE_45447,22.23667336
SAMPLE_45448,22.33304405
SAMPLE_45449,22.23667336
SAMPLE_45450,22.23667336
SAMPLE_45451,22.14030266
SAMPLE_45452,22.23667336
SAMPLE_45453,22.23667336
SAMPLE_45454,22.23667336
SAMPLE_45455,22.23667336
SAMPLE_45456,22.23667336
SAMPLE_45457,22.23667336
SAMPLE_45458,22.14030266
SAMPLE_45459,22.23667336
SAMPLE_45460,22.14030266
SAMPLE_45461,22.14030266
SAMPLE_45462,22.14030266
SAMPLE_45463,22.14030266
SAMPLE_45464,22.14030266
SAMPLE_45465,22.04393196
SAMPLE_45466,22.14030266
SAMPLE_45467,22.14030266
SAMPLE_45468,22.14030266
SAMPLE_45469,22.14030266
SAMPLE_45470,22.04393196
SAMPLE_45471,22.14030266
SAMPLE_45472,23.725770231316602
SAMPLE_45473,22.04393196
SAMPLE_45474,23.725770231316602
SAMPLE_45475,22.04393196
SAMPLE_45476,22.04393196
SAMPLE_45477,22.04393196
SAMPLE_45478,22.04393196
SAMPLE_45479,21.94758224
SAMPLE_45480,22.04393196
SAMPLE_45481,21.94758224
SAMPLE_45482,21.94758224
SAMPLE_45483,22.04393196
SAMPLE_45484,22.04393196
SAMPLE_45485,21.94758224
SAMPLE_45486,21.94758224
SAMPLE_45487,22.04393196
SAMPLE_45488,22.04393196
SAMPLE_45489,21.94758224
SAMPLE_45490,21.94758224
SAMPLE_45491,21.94758224
SAMPLE_45492,21.94758224
SAMPLE_45493,21.94758224
SAMPLE_45494,21.94758224
SAMPLE_45495,22.04393196
SAMPLE_45496,22.04393196
SAMPLE_45497,23.725770231316602
SAMPLE_45498,22.04393196
SAMPLE_45499,22.04393196
SAMPLE_45500,21.94758224
SAMPLE_45501,21.94758224
SAMPLE_45502,22.04393196
SAMPLE_45503,22.04393196
SAMPLE_45504,23.725770231316602
SAMPLE_45505,22.14030266
SAMPLE_45506,22.14030266
SAMPLE_45507,21.94758224
SAMPLE_45508,21.94758224
SAMPLE_45509,22.04393196
SAMPLE_45510,21.94758224
SAMPLE_45511,22.14030266
SAMPLE_45512,22.14030266
SAMPLE_45513,22.14030266
SAMPLE_45514,22.14030266
SAMPLE_45515,22.04393196
SAMPLE_45516,23.725770231316602
SAMPLE_45517,22.23667336
SAMPLE_45518,22.33304405
SAMPLE_45519,22.33304405
SAMPLE_45520,22.42941475
SAMPLE_45521,22.42941475
SAMPLE_45522,22.42941475
SAMPLE_45523,22.42941475
SAMPLE_45524,22.42941475
SAMPLE_45525,22.42941475
SAMPLE_45526,22.52580452
SAMPLE_45527,22.52580452
SAMPLE_45528,22.52580452
SAMPLE_45529,22.52580452
SAMPLE_45530,22.52580452
SAMPLE_45531,23.725770231316602
SAMPLE_45532,23.725770231316602
SAMPLE_45533,22.52580452
SAMPLE_45534,23.725770231316602
SAMPLE_45535,22.62217331
SAMPLE_45536,22.62217331
SAMPLE_45537,22.62217331
SAMPLE_45538,22.62217331
SAMPLE_45539,22.62217331
SAMPLE_45540,22.62217331
SAMPLE_45541,22.62217331
SAMPLE_45542,22.71856499
SAMPLE_45543,22.71856499
SAMPLE_45544,22.71856499
SAMPLE_45545,22.71856499
SAMPLE_45546,22.71856499
SAMPLE_45547,22.71856499
SAMPLE_45548,22.71856499
SAMPLE_45549,22.71856499
SAMPLE_45550,22.71856499
SAMPLE_45551,22.71856499
SAMPLE_45552,22.71856499
SAMPLE_45553,22.71856499
SAMPLE_45554,22.71856499
SAMPLE_45555,22.71856499
SAMPLE_45556,22.71856499
SAMPLE_45557,22.71856499
SAMPLE_45558,22.62217331
SAMPLE_45559,22.62217331
SAMPLE_45560,22.62217331
SAMPLE_45561,22.62217331
SAMPLE_45562,23.725770231316602
SAMPLE_45563,22.52580452
SAMPLE_45564,22.52580452
SAMPLE_45565,22.52580452
SAMPLE_45566,22.52580452
SAMPLE_45567,22.52580452
SAMPLE_45568,22.52580452
SAMPLE_45569,22.52580452
SAMPLE_45570,22.52580452
SAMPLE_45571,22.52580452
SAMPLE_45572,22.52580452
SAMPLE_45573,22.52580452
SAMPLE_45574,22.52580452
SAMPLE_45575,22.52580452
SAMPLE_45576,22.52580452
SAMPLE_45577,22.42941475
SAMPLE_45578,22.52580452
SAMPLE_45579,22.42941475
SAMPLE_45580,22.52580452
SAMPLE_45581,22.52580452
SAMPLE_45582,23.725770231316602
SAMPLE_45583,22.52580452
SAMPLE_45584,22.52580452
SAMPLE_45585,22.52580452
SAMPLE_45586,22.52580452
SAMPLE_45587,22.52580452
SAMPLE_45588,22.52580452
SAMPLE_45589,22.52580452
SAMPLE_45590,22.52580452
SAMPLE_45591,22.52580452
SAMPLE_45592,22.52580452
SAMPLE_45593,22.52580452
SAMPLE_45594,22.52580452
SAMPLE_45595,22.52580452
SAMPLE_45596,22.52580452
SAMPLE_45597,22.52580452
SAMPLE_45598,22.52580452
SAMPLE_45599,22.52580452
SAMPLE_45600,22.52580452
SAMPLE_45601,22.52580452
SAMPLE_45602,22.52580452
SAMPLE_45603,22.52580452
SAMPLE_45604,22.52580452
SAMPLE_45605,23.725770231316602
SAMPLE_45606,22.52580452
SAMPLE_45607,22.52580452
SAMPLE_45608,22.52580452
SAMPLE_45609,22.52580452
SAMPLE_45610,22.52580452
SAMPLE_45611,22.52580452
SAMPLE_45612,22.52580452
SAMPLE_45613,22.52580452
SAMPLE_45614,22.52580452
SAMPLE_45615,22.52580452
SAMPLE_45616,22.52580452
SAMPLE_45617,22.52580452
SAMPLE_45618,22.52580452
SAMPLE_45619,22.52580452
SAMPLE_45620,22.52580452
SAMPLE_45621,22.52580452
SAMPLE_45622,22.52580452
SAMPLE_45623,22.52580452
SAMPLE_45624,22.52580452
SAMPLE_45625,22.52580452
SAMPLE_45626,22.52580452
SAMPLE_45627,22.52580452
SAMPLE_45628,23.725770231316602
SAMPLE_45629,23.725770231316602
SAMPLE_45630,22.52580452
SAMPLE_45631,22.52580452
SAMPLE_45632,22.42941475
SAMPLE_45633,22.42941475
SAMPLE_45634,22.42941475
SAMPLE_45635,22.42941475
SAMPLE_45636,22.42941475
SAMPLE_45637,22.42941475
SAMPLE_45638,22.42941475
SAMPLE_45639,22.42941475
SAMPLE_45640,22.42941475
SAMPLE_45641,22.42941475
SAMPLE_45642,23.725770231316602
SAMPLE_45643,22.42941475
SAMPLE_45644,22.42941475
SAMPLE_45645,22.42941475
SAMPLE_45646,23.725770231316602
SAMPLE_45647,22.33304405
SAMPLE_45648,22.33304405
SAMPLE_45649,22.33304405
SAMPLE_45650,22.33304405
SAMPLE_45651,23.725770231316602
SAMPLE_45652,22.33304405
SAMPLE_45653,22.33304405
SAMPLE_45654,22.33304405
SAMPLE_45655,22.23667336
SAMPLE_45656,22.33304405
SAMPLE_45657,22.33304405
SAMPLE_45658,22.33304405
SAMPLE_45659,22.33304405
SAMPLE_45660,22.23667336
SAMPLE_45661,22.33304405
SAMPLE_45662,22.23667336
SAMPLE_45663,22.23667336
SAMPLE_45664,22.23667336
SAMPLE_45665,22.23667336
SAMPLE_45666,22.23667336
SAMPLE_45667,22.23667336
SAMPLE_45668,22.23667336
SAMPLE_45669,22.23667336
SAMPLE_45670,22.14030266
SAMPLE_45671,23.725770231316602
SAMPLE_45672,22.23667336
SAMPLE_45673,22.14030266
SAMPLE_45674,22.14030266
SAMPLE_45675,22.23667336
SAMPLE_45676,22.14030266
SAMPLE_45677,22.23667336
SAMPLE_45678,22.23667336
SAMPLE_45679,22.14030266
SAMPLE_45680,22.14030266
SAMPLE_45681,22.14030266
SAMPLE_45682,22.14030266
SAMPLE_45683,22.14030266
SAMPLE_45684,22.14030266
SAMPLE_45685,22.14030266
SAMPLE_45686,22.14030266
SAMPLE_45687,22.14030266
SAMPLE_45688,22.14030266
SAMPLE_45689,23.725770231316602
SAMPLE_45690,22.14030266
SAMPLE_45691,22.14030266
SAMPLE_45692,22.14030266
SAMPLE_45693,22.14030266
SAMPLE_45694,22.14030266
SAMPLE_45695,22.14030266
SAMPLE_45696,22.14030266
SAMPLE_45697,22.14030266
SAMPLE_45698,22.14030266
SAMPLE_45699,22.14030266
SAMPLE_45700,22.04393196
SAMPLE_45701,22.14030266
SAMPLE_45702,22.14030266
SAMPLE_45703,22.14030266
SAMPLE_45704,22.04393196
SAMPLE_45705,22.04393196
SAMPLE_45706,22.04393196
SAMPLE_45707,22.04393196
SAMPLE_45708,22.04393196
SAMPLE_45709,22.04393196
SAMPLE_45710,22.04393196
SAMPLE_45711,22.04393196
SAMPLE_45712,22.04393196
SAMPLE_45713,22.04393196
SAMPLE_45714,22.04393196
SAMPLE_45715,22.04393196
SAMPLE_45716,22.04393196
SAMPLE_45717,22.04393196
SAMPLE_45718,22.14030266
SAMPLE_45719,22.14030266
SAMPLE_45720,22.14030266
SAMPLE_45721,23.725770231316602
SAMPLE_45722,22.04393196
SAMPLE_45723,22.14030266
SAMPLE_45724,22.04393196
SAMPLE_45725,22.14030266
SAMPLE_45726,22.14030266
SAMPLE_45727,22.14030266
SAMPLE_45728,22.04393196
SAMPLE_45729,22.04393196
SAMPLE_45730,22.14030266
SAMPLE_45731,22.04393196
SAMPLE_45732,22.04393196
SAMPLE_45733,22.14030266
SAMPLE_45734,22.04393196
SAMPLE_45735,22.04393196
SAMPLE_45736,22.04393196
SAMPLE_45737,22.04393196
SAMPLE_45738,22.04393196
SAMPLE_45739,22.14030266
SAMPLE_45740,22.04393196
SAMPLE_45741,22.04393196
SAMPLE_45742,22.04393196
SAMPLE_45743,22.04393196
SAMPLE_45744,22.04393196
SAMPLE_45745,22.04393196
SAMPLE_45746,22.04393196
SAMPLE_45747,22.04393196
SAMPLE_45748,22.14030266
SAMPLE_45749,22.14030266
SAMPLE_45750,22.04393196
SAMPLE_45751,22.04393196
SAMPLE_45752,22.14030266
SAMPLE_45753,23.725770231316602
SAMPLE_45754,22.14030266
SAMPLE_45755,22.14030266
SAMPLE_45756,22.14030266
SAMPLE_45757,22.14030266
SAMPLE_45758,22.04393196
SAMPLE_45759,22.14030266
SAMPLE_45760,22.14030266
SAMPLE_45761,22.14030266
SAMPLE_45762,22.14030266
SAMPLE_45763,22.04393196
SAMPLE_45764,22.14030266
SAMPLE_45765,22.04393196
SAMPLE_45766,23.725770231316602
SAMPLE_45767,22.14030266
SAMPLE_45768,22.04393196
SAMPLE_45769,22.04393196
SAMPLE_45770,22.14030266
SAMPLE_45771,22.04393196
SAMPLE_45772,23.725770231316602
SAMPLE_45773,22.14030266
SAMPLE_45774,22.04393196
SAMPLE_45775,23.725770231316602
SAMPLE_45776,22.14030266
SAMPLE_45777,22.14030266
SAMPLE_45778,22.14030266
SAMPLE_45779,22.23667336
SAMPLE_45780,22.23667336
SAMPLE_45781,22.23667336
SAMPLE_45782,22.23667336
SAMPLE_45783,23.725770231316602
SAMPLE_45784,22.33304405
SAMPLE_45785,22.42941475
SAMPLE_45786,22.42941475
SAMPLE_45787,22.42941475
SAMPLE_45788,22.52580452
SAMPLE_45789,22.52580452
SAMPLE_45790,22.52580452
SAMPLE_45791,22.52580452
SAMPLE_45792,22.52580452
SAMPLE_45793,22.52580452
SAMPLE_45794,22.52580452
SAMPLE_45795,22.52580452
SAMPLE_45796,22.62217331
SAMPLE_45797,22.62217331
SAMPLE_45798,22.62217331
SAMPLE_45799,22.62217331
SAMPLE_45800,22.71856499
SAMPLE_45801,22.62217331
SAMPLE_45802,22.71856499
SAMPLE_45803,22.71856499
SAMPLE_45804,23.725770231316602
SAMPLE_45805,22.71856499
SAMPLE_45806,22.81493378
SAMPLE_45807,22.81493378
SAMPLE_45808,22.91132355
SAMPLE_45809,22.91132355
SAMPLE_45810,23.00771332
SAMPLE_45811,23.725770231316602
SAMPLE_45812,23.00771332
SAMPLE_45813,23.104105
SAMPLE_45814,23.104105
SAMPLE_45815,23.104105
SAMPLE_45816,23.20049477
SAMPLE_45817,23.20049477
SAMPLE_45818,23.20049477
SAMPLE_45819,23.20049477
SAMPLE_45820,23.20049477
SAMPLE_45821,23.29688454
SAMPLE_45822,23.20049477
SAMPLE_45823,23.20049477
SAMPLE_45824,23.20049477
SAMPLE_45825,23.29688454
SAMPLE_45826,23.29688454
SAMPLE_45827,23.39327431
SAMPLE_45828,23.39327431
SAMPLE_45829,23.39327431
SAMPLE_45830,23.48968315
SAMPLE_45831,23.48968315
SAMPLE_45832,23.48968315
SAMPLE_45833,23.725770231316602
SAMPLE_45834,23.68248367
SAMPLE_45835,23.58607292
SAMPLE_45836,23.68248367
SAMPLE_45837,23.68248367
SAMPLE_45838,23.68248367
SAMPLE_45839,23.68248367
SAMPLE_45840,23.68248367
SAMPLE_45841,23.77887344
SAMPLE_45842,23.77887344
SAMPLE_45843,23.77887344
SAMPLE_45844,23.68248367
SAMPLE_45845,23.725770231316602
SAMPLE_45846,23.77887344
SAMPLE_45847,23.77887344
SAMPLE_45848,23.725770231316602
SAMPLE_45849,23.87528229
SAMPLE_45850,23.77887344
SAMPLE_45851,23.87528229
SAMPLE_45852,23.87528229
SAMPLE_45853,23.97169304
SAMPLE_45854,24.06810188
SAMPLE_45855,23.97169304
SAMPLE_45856,23.97169304
SAMPLE_45857,24.06810188
SAMPLE_45858,24.16451073
SAMPLE_45859,24.16451073
SAMPLE_45860,24.26094055
SAMPLE_45861,24.16451073
SAMPLE_45862,24.26094055
SAMPLE_45863,24.26094055
SAMPLE_45864,24.16451073
SAMPLE_45865,24.26094055
SAMPLE_45866,24.3573494
SAMPLE_45867,24.26094055
SAMPLE_45868,24.26094055
SAMPLE_45869,24.26094055
SAMPLE_45870,24.26094055
SAMPLE_45871,24.26094055
SAMPLE_45872,24.26094055
SAMPLE_45873,24.3573494
SAMPLE_45874,24.45376015
SAMPLE_45875,24.45376015
SAMPLE_45876,24.3573494
SAMPLE_45877,24.3573494
SAMPLE_45878,24.45376015
SAMPLE_45879,24.55018806
SAMPLE_45880,23.725770231316602
SAMPLE_45881,24.64661789
SAMPLE_45882,24.64661789
SAMPLE_45883,24.45376015
SAMPLE_45884,23.725770231316602
SAMPLE_45885,24.45376015
SAMPLE_45886,24.45376015
SAMPLE_45887,24.45376015
SAMPLE_45888,24.55018806
SAMPLE_45889,24.55018806
SAMPLE_45890,24.55018806
SAMPLE_45891,24.64661789
SAMPLE_45892,24.74302864
SAMPLE_45893,24.83945656
SAMPLE_45894,24.74302864
SAMPLE_45895,24.83945656
SAMPLE_45896,24.83945656
SAMPLE_45897,23.725770231316602
SAMPLE_45898,24.74302864
SAMPLE_45899,24.74302864
SAMPLE_45900,24.74302864
SAMPLE_45901,24.64661789
SAMPLE_45902,24.83945656
SAMPLE_45903,24.74302864
SAMPLE_45904,24.83945656
SAMPLE_45905,24.83945656
SAMPLE_45906,23.725770231316602
SAMPLE_45907,24.83945656
SAMPLE_45908,24.83945656
SAMPLE_45909,24.83945656
SAMPLE_45910,23.725770231316602
SAMPLE_45911,24.93588638
SAMPLE_45912,24.93588638
SAMPLE_45913,24.93588638
SAMPLE_45914,25.03231621
SAMPLE_45915,23.725770231316602
SAMPLE_45916,25.03231621
SAMPLE_45917,24.93588638
SAMPLE_45918,24.93588638
SAMPLE_45919,23.725770231316602
SAMPLE_45920,25.03231621
SAMPLE_45921,25.03231621
SAMPLE_45922,25.12876511
SAMPLE_45923,25.22519302
SAMPLE_45924,25.12876511
SAMPLE_45925,25.22519302
SAMPLE_45926,25.12876511
SAMPLE_45927,25.22519302
SAMPLE_45928,25.22519302
SAMPLE_45929,25.22519302
SAMPLE_45930,25.12876511
SAMPLE_45931,25.22519302
SAMPLE_45932,25.12876511
SAMPLE_45933,25.12876511
SAMPLE_45934,25.12876511
SAMPLE_45935,25.12876511
SAMPLE_45936,25.12876511
SAMPLE_45937,25.12876511
SAMPLE_45938,23.725770231316602
SAMPLE_45939,25.12876511
SAMPLE_45940,25.22519302
SAMPLE_45941,25.12876511
SAMPLE_45942,25.12876511
SAMPLE_45943,25.12876511
SAMPLE_45944,25.12876511
SAMPLE_45945,25.12876511
SAMPLE_45946,25.12876511
SAMPLE_45947,25.12876511
SAMPLE_45948,25.03231621
SAMPLE_45949,25.03231621
SAMPLE_45950,25.03231621
SAMPLE_45951,25.03231621
SAMPLE_45952,23.725770231316602
SAMPLE_45953,25.03231621
SAMPLE_45954,24.93588638
SAMPLE_45955,24.93588638
SAMPLE_45956,24.93588638
SAMPLE_45957,24.93588638
SAMPLE_45958,24.93588638
SAMPLE_45959,24.93588638
SAMPLE_45960,24.93588638
SAMPLE_45961,24.83945656
SAMPLE_45962,24.83945656
SAMPLE_45963,24.83945656
SAMPLE_45964,24.83945656
SAMPLE_45965,24.83945656
SAMPLE_45966,24.83945656
SAMPLE_45967,24.83945656
SAMPLE_45968,24.83945656
SAMPLE_45969,24.83945656
SAMPLE_45970,24.74302864
SAMPLE_45971,24.74302864
SAMPLE_45972,24.74302864
SAMPLE_45973,24.74302864
SAMPLE_45974,24.74302864
SAMPLE_45975,24.74302864
SAMPLE_45976,24.74302864
SAMPLE_45977,24.74302864
SAMPLE_45978,24.74302864
SAMPLE_45979,24.74302864
SAMPLE_45980,24.74302864
SAMPLE_45981,24.64661789
SAMPLE_45982,24.64661789
SAMPLE_45983,24.74302864
SAMPLE_45984,24.64661789
SAMPLE_45985,23.725770231316602
SAMPLE_45986,23.725770231316602
SAMPLE_45987,24.64661789
SAMPLE_45988,24.64661789
SAMPLE_45989,24.64661789
SAMPLE_45990,23.725770231316602
SAMPLE_45991,24.64661789
SAMPLE_45992,24.64661789
SAMPLE_45993,24.55018806
SAMPLE_45994,24.64661789
SAMPLE_45995,24.55018806
SAMPLE_45996,24.55018806
SAMPLE_45997,24.55018806
SAMPLE_45998,24.55018806
SAMPLE_45999,24.55018806
SAMPLE_46000,24.55018806
SAMPLE_46001,24.55018806
SAMPLE_46002,24.45376015
SAMPLE_46003,24.45376015
SAMPLE_46004,24.45376015
SAMPLE_46005,24.45376015
SAMPLE_46006,24.45376015
SAMPLE_46007,24.45376015
SAMPLE_46008,24.45376015
SAMPLE_46009,24.45376015
SAMPLE_46010,24.45376015
SAMPLE_46011,24.3573494
SAMPLE_46012,24.3573494
SAMPLE_46013,24.3573494
SAMPLE_46014,24.3573494
SAMPLE_46015,24.3573494
SAMPLE_46016,24.26094055
SAMPLE_46017,24.26094055
SAMPLE_46018,24.26094055
SAMPLE_46019,24.26094055
SAMPLE_46020,24.26094055
SAMPLE_46021,24.26094055
SAMPLE_46022,24.26094055
SAMPLE_46023,24.26094055
SAMPLE_46024,24.16451073
SAMPLE_46025,24.16451073
SAMPLE_46026,24.16451073
SAMPLE_46027,24.16451073
SAMPLE_46028,24.16451073
SAMPLE_46029,24.16451073
SAMPLE_46030,24.16451073
SAMPLE_46031,24.06810188
SAMPLE_46032,23.725770231316602
SAMPLE_46033,24.16451073
SAMPLE_46034,24.06810188
SAMPLE_46035,24.06810188
SAMPLE_46036,24.06810188
SAMPLE_46037,24.06810188
SAMPLE_46038,24.06810188
SAMPLE_46039,24.06810188
SAMPLE_46040,23.725770231316602
SAMPLE_46041,24.06810188
SAMPLE_46042,24.06810188
SAMPLE_46043,23.97169304
SAMPLE_46044,23.725770231316602
SAMPLE_46045,23.97169304
SAMPLE_46046,23.97169304
SAMPLE_46047,23.97169304
SAMPLE_46048,23.97169304
SAMPLE_46049,24.06810188
SAMPLE_46050,24.06810188
SAMPLE_46051,24.06810188
SAMPLE_46052,23.97169304
SAMPLE_46053,23.97169304
SAMPLE_46054,23.97169304
SAMPLE_46055,23.97169304
SAMPLE_46056,23.97169304
SAMPLE_46057,24.06810188
SAMPLE_46058,24.06810188
SAMPLE_46059,23.725770231316602
SAMPLE_46060,23.725770231316602
SAMPLE_46061,24.06810188
SAMPLE_46062,24.06810188
SAMPLE_46063,24.06810188
SAMPLE_46064,23.97169304
SAMPLE_46065,23.725770231316602
SAMPLE_46066,23.97169304
SAMPLE_46067,23.97169304
SAMPLE_46068,23.725770231316602
SAMPLE_46069,23.97169304
SAMPLE_46070,23.97169304
SAMPLE_46071,23.97169304
SAMPLE_46072,24.06810188
SAMPLE_46073,23.97169304
SAMPLE_46074,23.97169304
SAMPLE_46075,23.97169304
SAMPLE_46076,23.97169304
SAMPLE_46077,23.725770231316602
SAMPLE_46078,23.97169304
SAMPLE_46079,23.97169304
SAMPLE_46080,24.06810188
SAMPLE_46081,23.97169304
SAMPLE_46082,23.97169304
SAMPLE_46083,24.06810188
SAMPLE_46084,24.06810188
SAMPLE_46085,24.16451073
SAMPLE_46086,24.16451073
SAMPLE_46087,24.16451073
SAMPLE_46088,24.26094055
SAMPLE_46089,24.26094055
SAMPLE_46090,24.26094055
SAMPLE_46091,24.26094055
SAMPLE_46092,24.3573494
SAMPLE_46093,24.3573494
SAMPLE_46094,24.45376015
SAMPLE_46095,23.725770231316602
SAMPLE_46096,24.45376015
SAMPLE_46097,24.55018806
SAMPLE_46098,24.55018806
SAMPLE_46099,24.55018806
SAMPLE_46100,24.64661789
SAMPLE_46101,24.74302864
SAMPLE_46102,24.74302864
SAMPLE_46103,24.74302864
SAMPLE_46104,24.74302864
SAMPLE_46105,24.83945656
SAMPLE_46106,23.725770231316602
SAMPLE_46107,24.83945656
SAMPLE_46108,24.93588638
SAMPLE_46109,23.725770231316602
SAMPLE_46110,24.93588638
SAMPLE_46111,24.93588638
SAMPLE_46112,25.03231621
SAMPLE_46113,25.03231621
SAMPLE_46114,25.12876511
SAMPLE_46115,25.12876511
SAMPLE_46116,25.12876511
SAMPLE_46117,23.725770231316602
SAMPLE_46118,25.22519302
SAMPLE_46119,23.725770231316602
SAMPLE_46120,25.32162285
SAMPLE_46121,25.22519302
SAMPLE_46122,25.32162285
SAMPLE_46123,25.32162285
SAMPLE_46124,25.41807175
SAMPLE_46125,25.41807175
SAMPLE_46126,25.51452065
SAMPLE_46127,25.51452065
SAMPLE_46128,25.51452065
SAMPLE_46129,25.51452065
SAMPLE_46130,25.61095047
SAMPLE_46131,25.61095047
SAMPLE_46132,25.61095047
SAMPLE_46133,25.61095047
SAMPLE_46134,23.725770231316602
SAMPLE_46135,25.70739937
SAMPLE_46136,25.70739937
SAMPLE_46137,25.70739937
SAMPLE_46138,25.80384827
SAMPLE_46139,25.80384827
SAMPLE_46140,25.80384827
SAMPLE_46141,25.90029716
SAMPLE_46142,25.90029716
SAMPLE_46143,25.90029716
SAMPLE_46144,25.99674606
SAMPLE_46145,25.90029716
SAMPLE_46146,25.90029716
SAMPLE_46147,25.99674606
SAMPLE_46148,26.09321404
SAMPLE_46149,26.18966293
SAMPLE_46150,26.18966293
SAMPLE_46151,26.28613281
SAMPLE_46152,26.28613281
SAMPLE_46153,26.28613281
SAMPLE_46154,26.28613281
SAMPLE_46155,26.28613281
SAMPLE_46156,26.28613281
SAMPLE_46157,26.28613281
SAMPLE_46158,26.38258171
SAMPLE_46159,26.47904968
SAMPLE_46160,26.47904968
SAMPLE_46161,26.47904968
SAMPLE_46162,26.57551765
SAMPLE_46163,26.47904968
SAMPLE_46164,26.57551765
SAMPLE_46165,23.725770231316602
SAMPLE_46166,26.67198563
SAMPLE_46167,26.67198563
SAMPLE_46168,26.67198563
SAMPLE_46169,26.67198563
SAMPLE_46170,26.76845551
SAMPLE_46171,26.86492348
SAMPLE_46172,26.96139145
SAMPLE_46173,26.96139145
SAMPLE_46174,26.96139145
SAMPLE_46175,27.15434837
SAMPLE_46176,27.05786133
SAMPLE_46177,27.15434837
SAMPLE_46178,27.15434837
SAMPLE_46179,27.05786133
SAMPLE_46180,27.15434837
SAMPLE_46181,27.15434837
SAMPLE_46182,27.05786133
SAMPLE_46183,27.05786133
SAMPLE_46184,27.15434837
SAMPLE_46185,27.25081825
SAMPLE_46186,27.15434837
SAMPLE_46187,27.3473053
SAMPLE_46188,27.3473053
SAMPLE_46189,27.3473053
SAMPLE_46190,27.25081825
SAMPLE_46191,27.25081825
SAMPLE_46192,27.3473053
SAMPLE_46193,27.25081825
SAMPLE_46194,27.3473053
SAMPLE_46195,27.3473053
SAMPLE_46196,27.15434837
SAMPLE_46197,27.25081825
SAMPLE_46198,27.15434837
SAMPLE_46199,27.25081825
SAMPLE_46200,27.15434837
SAMPLE_46201,27.15434837
SAMPLE_46202,27.15434837
SAMPLE_46203,27.25081825
SAMPLE_46204,27.15434837
SAMPLE_46205,27.15434837
SAMPLE_46206,27.15434837
SAMPLE_46207,27.15434837
SAMPLE_46208,27.25081825
SAMPLE_46209,27.15434837
SAMPLE_46210,27.25081825
SAMPLE_46211,27.44379425
SAMPLE_46212,27.44379425
SAMPLE_46213,27.3473053
SAMPLE_46214,27.15434837
SAMPLE_46215,27.25081825
SAMPLE_46216,27.15434837
SAMPLE_46217,27.15434837
SAMPLE_46218,23.725770231316602
SAMPLE_46219,27.25081825
SAMPLE_46220,23.725770231316602
SAMPLE_46221,23.725770231316602
SAMPLE_46222,27.15434837
SAMPLE_46223,27.15434837
SAMPLE_46224,27.15434837
SAMPLE_46225,23.725770231316602
SAMPLE_46226,27.05786133
SAMPLE_46227,27.05786133
SAMPLE_46228,27.05786133
SAMPLE_46229,27.05786133
SAMPLE_46230,27.05786133
SAMPLE_46231,27.05786133
SAMPLE_46232,27.05786133
SAMPLE_46233,27.05786133
SAMPLE_46234,27.05786133
SAMPLE_46235,27.05786133
SAMPLE_46236,27.05786133
SAMPLE_46237,27.05786133
SAMPLE_46238,26.96139145
SAMPLE_46239,23.725770231316602
SAMPLE_46240,26.96139145
SAMPLE_46241,26.96139145
SAMPLE_46242,26.96139145
SAMPLE_46243,26.86492348
SAMPLE_46244,26.86492348
SAMPLE_46245,26.86492348
SAMPLE_46246,26.86492348
SAMPLE_46247,26.86492348
SAMPLE_46248,26.86492348
SAMPLE_46249,26.86492348
SAMPLE_46250,26.86492348
SAMPLE_46251,26.86492348
SAMPLE_46252,26.86492348
SAMPLE_46253,26.76845551
SAMPLE_46254,26.76845551
SAMPLE_46255,26.76845551
SAMPLE_46256,26.76845551
SAMPLE_46257,26.76845551
SAMPLE_46258,26.76845551
SAMPLE_46259,26.76845551
SAMPLE_46260,26.76845551
SAMPLE_46261,26.76845551
